"","long","lat","MA_probability"
"29040",26,43.75,0
"29041",26.25,43.75,0
"29042",26.5,43.75,0
"29043",26.75,43.75,0
"29044",27,43.75,0.410179644823074
"29045",27.25,43.75,0.443113774061203
"29047",27.75,43.75,0.517964065074921
"29048",28,43.75,0.495508968830109
"29049",28.25,43.75,0.495508968830109
"29050",28.5,43.75,0.532934129238129
"29134",-8.25,43.5,0.793413162231445
"29135",-8,43.5,0.760479032993317
"29136",-7.75,43.5,0.726047933101654
"29137",-7.5,43.5,0.75
"29138",-7.25,43.5,0.733532905578613
"29139",-7,43.5,0.693113744258881
"29141",-6.5,43.5,0.784431159496307
"29143",-6,43.5,0.81886225938797
"29144",-5.75,43.5,0.739520967006683
"29145",-5.5,43.5,0.794910192489624
"29161",-1.5,43.5,0.776946127414703
"29162",-1.25,43.5,0.654191613197327
"29163",-1,43.5,0.660179615020752
"29164",-0.75,43.5,0.600299417972565
"29165",-0.5,43.5,0.60628741979599
"29166",-0.25,43.5,0.534431159496307
"29167",0,43.5,0.601796388626099
"29168",0.25,43.5,0.583832323551178
"29170",0.75,43.5,0.525449097156525
"29171",1,43.5,0.488023966550827
"29172",1.25,43.5,0.525449097156525
"29173",1.5,43.5,0.477544903755188
"29174",1.75,43.5,0.501497030258179
"29175",2,43.5,0.529940128326416
"29176",2.25,43.5,0.525449097156525
"29177",2.5,43.5,0.516467094421387
"29178",2.75,43.5,0.444610774517059
"29179",3,43.5,0.47155687212944
"29180",3.25,43.5,0.429640710353851
"29181",3.5,43.5,0.44011977314949
"29182",3.75,43.5,0.507485032081604
"29184",4.25,43.5,0.528443098068237
"29185",4.5,43.5,0.528443098068237
"29186",4.75,43.5,0.428143709897995
"29187",5,43.5,0.375748515129089
"29188",5.25,43.5,0.342814385890961
"29189",5.5,43.5,0.408682644367218
"29190",5.75,43.5,0.345808386802673
"29191",6,43.5,0.332335323095322
"29192",6.25,43.5,0.372754484415054
"29193",6.5,43.5,0.369760483503342
"29194",6.75,43.5,0.53742516040802
"29209",10.5,43.5,0.630239546298981
"29210",10.75,43.5,0.553892195224762
"29211",11,43.5,0.474550902843475
"29212",11.25,43.5,0.485029935836792
"29213",11.5,43.5,0.47155687212944
"29216",12.25,43.5,0.505988001823425
"29217",12.5,43.5,0.516467094421387
"29218",12.75,43.5,0.583832323551178
"29219",13,43.5,0.582335352897644
"29220",13.25,43.5,0.561377227306366
"29221",13.5,43.5,0.615269482135773
"29231",16,43.5,0.595808386802673
"29232",16.25,43.5,0.541916191577911
"29233",16.5,43.5,0.541916191577911
"29234",16.75,43.5,0.541916191577911
"29235",17,43.5,0.541916191577911
"29236",17.25,43.5,0.489520967006683
"29237",17.5,43.5,0.489520967006683
"29238",17.75,43.5,0.514970064163208
"29239",18,43.5,0.547904193401337
"29240",18.25,43.5,0.547904193401337
"29241",18.5,43.5,0.517964065074921
"29242",18.75,43.5,0.579341292381287
"29243",19,43.5,0.621257483959198
"29244",19.25,43.5,0.564371228218079
"29245",19.5,43.5,0.564371228218079
"29249",20.5,43.5,0.615269482135773
"29250",20.75,43.5,0.615269482135773
"29256",22.25,43.5,0
"29257",22.5,43.5,0
"29258",22.75,43.5,0
"29259",23,43.5,0
"29260",23.25,43.5,0
"29261",23.5,43.5,0
"29262",23.75,43.5,0
"29263",24,43.5,0
"29264",24.25,43.5,0
"29265",24.5,43.5,0
"29266",24.75,43.5,0
"29267",25,43.5,0
"29268",25.25,43.5,0.390718549489975
"29269",25.5,43.5,0.390718549489975
"29270",25.75,43.5,0
"29271",26,43.5,0
"29272",26.25,43.5,0
"29273",26.5,43.5,0
"29274",26.75,43.5,0
"29275",27,43.5,0
"29276",27.25,43.5,0.495508968830109
"29277",27.5,43.5,0.461077839136124
"29278",27.75,43.5,0.517964065074921
"29279",28,43.5,0.619760453701019
"29280",28.25,43.5,0.619760453701019
"29281",28.5,43.5,0.664670646190643
"29328",40.25,43.5,0.747005999088287
"29329",40.5,43.5,0.747005999088287
"29330",40.75,43.5,0.708083808422089
"29363",-8.75,43.25,0.779940128326416
"29364",-8.5,43.25,0.778443098068237
"29365",-8.25,43.25,0.703592836856842
"29366",-8,43.25,0.68113774061203
"29367",-7.75,43.25,0.736526966094971
"29368",-7.5,43.25,0.702095806598663
"29369",-7.25,43.25,0.706586837768555
"29370",-7,43.25,0.670658707618713
"29371",-6.75,43.25,0.684131741523743
"29375",-5.75,43.25,0.758982062339783
"29378",-5,43.25,0.81886225938797
"29379",-4.75,43.25,0.699101805686951
"29384",-3.5,43.25,0.714071869850159
"29385",-3.25,43.25,0.742514967918396
"29386",-3,43.25,0.782934129238129
"29387",-2.75,43.25,0.764970064163208
"29388",-2.5,43.25,0.744011998176575
"29389",-2.25,43.25,0.788922131061554
"29390",-2,43.25,0.78742516040802
"29391",-1.75,43.25,0.748502969741821
"29392",-1.5,43.25,0.755988001823425
"29393",-1.25,43.25,0.757485032081604
"29394",-1,43.25,0.702095806598663
"29395",-0.75,43.25,0.660179615020752
"29396",-0.5,43.25,0.669161677360535
"29397",-0.25,43.25,0.721556901931763
"29398",0,43.25,0.637724578380585
"29399",0.25,43.25,0.696107804775238
"29400",0.5,43.25,0.616766452789307
"29401",0.75,43.25,0.616766452789307
"29402",1,43.25,0.604790389537811
"29403",1.25,43.25,0.525449097156525
"29404",1.5,43.25,0.523952066898346
"29405",1.75,43.25,0.488023966550827
"29406",2,43.25,0.529940128326416
"29407",2.25,43.25,0.488023966550827
"29408",2.5,43.25,0.465568870306015
"29409",2.75,43.25,0.413173645734787
"29410",3,43.25,0.49101796746254
"29411",3.25,43.25,0.529940128326416
"29420",5.5,43.25,0.495508968830109
"29421",5.75,43.25,0.492514967918396
"29422",6,43.25,0.420658677816391
"29423",6.25,43.25,0.330838322639465
"29424",6.5,43.25,0.408682644367218
"29441",10.75,43.25,0.543413162231445
"29442",11,43.25,0.562874257564545
"29443",11.25,43.25,0.534431159496307
"29444",11.5,43.25,0.425149708986282
"29445",11.75,43.25,0.510479032993317
"29446",12,43.25,0.546407163143158
"29447",12.25,43.25,0.538922131061554
"29448",12.5,43.25,0.53143709897995
"29449",12.75,43.25,0.528443098068237
"29450",13,43.25,0.540419161319733
"29451",13.25,43.25,0.497005999088287
"29452",13.5,43.25,0.609281420707703
"29453",13.75,43.25,0.693113744258881
"29467",17.25,43.25,0.541916191577911
"29468",17.5,43.25,0.532934129238129
"29469",17.75,43.25,0.505988001823425
"29470",18,43.25,0.514970064163208
"29471",18.25,43.25,0.529940128326416
"29472",18.5,43.25,0.465568870306015
"29473",18.75,43.25,0.544910192489624
"29475",19.25,43.25,0.621257483959198
"29476",19.5,43.25,0.621257483959198
"29477",19.75,43.25,0.651197612285614
"29478",20,43.25,0.609281420707703
"29479",20.25,43.25,0.634730517864227
"29480",20.5,43.25,0.613772451877594
"29481",20.75,43.25,0.613772451877594
"29482",21,43.25,0.636227548122406
"29490",23,43.25,0
"29491",23.25,43.25,0
"29492",23.5,43.25,0
"29493",23.75,43.25,0
"29494",24,43.25,0
"29495",24.25,43.25,0
"29496",24.5,43.25,0
"29497",24.75,43.25,0
"29499",25.25,43.25,0
"29500",25.5,43.25,0
"29501",25.75,43.25,0
"29502",26,43.25,0
"29503",26.25,43.25,0
"29504",26.5,43.25,0
"29505",26.75,43.25,0
"29506",27,43.25,0.438622742891312
"29507",27.25,43.25,0.438622742891312
"29509",27.75,43.25,0.561377227306366
"29510",28,43.25,0.592814385890961
"29560",40.5,43.25,0.708083808422089
"29561",40.75,43.25,0.708083808422089
"29562",41,43.25,0.758982062339783
"29563",41.25,43.25,0.758982062339783
"29564",41.5,43.25,0.752994000911713
"29592",-9.25,43,0.761976063251495
"29593",-9,43,0.764970064163208
"29594",-8.75,43,0.736526966094971
"29595",-8.5,43,0.703592836856842
"29596",-8.25,43,0.700598776340485
"29597",-8,43,0.669161677360535
"29598",-7.75,43,0.678143739700317
"29599",-7.5,43,0.624251484870911
"29600",-7.25,43,0.634730517864227
"29601",-7,43,0.589820384979248
"29602",-6.75,43,0.571856260299683
"29615",-3.5,43,0.664670646190643
"29616",-3.25,43,0.586826324462891
"29617",-3,43,0.645209610462189
"29618",-2.75,43,0.642215549945831
"29619",-2.5,43,0.702095806598663
"29620",-2.25,43,0.699101805686951
"29621",-2,43,0.742514967918396
"29624",-1.25,43,0.663173675537109
"29625",-1,43,0.714071869850159
"29626",-0.75,43,0.723053872585297
"29627",-0.5,43,0.622754514217377
"29628",-0.25,43,0.603293418884277
"29629",0,43,0.679640710353851
"29630",0.25,43,0.661676645278931
"29631",0.5,43,0.708083808422089
"29632",0.75,43,0.690119743347168
"29633",1,43,0.604790389537811
"29634",1.25,43,0.660179615020752
"29635",1.5,43,0.639221549034119
"29636",1.75,43,0.540419161319733
"29637",2,43,0.544910192489624
"29638",2.25,43,0.494011968374252
"29639",2.5,43,0.443113774061203
"29640",2.75,43,0.474550902843475
"29641",3,43,0.483532935380936
"29654",6.25,43,0.387724548578262
"29672",10.75,43,0.628742516040802
"29673",11,43,0.613772451877594
"29674",11.25,43,0.517964065074921
"29675",11.5,43,0.561377227306366
"29676",11.75,43,0.483532935380936
"29677",12,43,0.53143709897995
"29678",12.25,43,0.514970064163208
"29679",12.5,43,0.497005999088287
"29680",12.75,43,0.45359280705452
"29681",13,43,0.474550902843475
"29682",13.25,43,0.528443098068237
"29683",13.5,43,0.609281420707703
"29684",13.75,43,0.742514967918396
"29698",17.25,43,0.588323354721069
"29699",17.5,43,0.541916191577911
"29700",17.75,43,0.519461095333099
"29701",18,43,0.505988001823425
"29702",18.25,43,0.522455096244812
"29703",18.5,43,0.522455096244812
"29704",18.75,43,0.57485032081604
"29705",19,43,0.586826324462891
"29707",19.5,43,0.576347291469574
"29708",19.75,43,0.600299417972565
"29709",20,43,0.600299417972565
"29710",20.25,43,0.640718579292297
"29711",20.5,43,0.634730517864227
"29712",20.75,43,0.603293418884277
"29713",21,43,0.624251484870911
"29714",21.25,43,0.636227548122406
"29717",22,43,0.634730517864227
"29718",22.25,43,0
"29719",22.5,43,0
"29720",22.75,43,0
"29721",23,43,0
"29722",23.25,43,0.577844321727753
"29723",23.5,43,0.577844321727753
"29724",23.75,43,0
"29725",24,43,0
"29726",24.25,43,0.559880256652832
"29727",24.5,43,0.576347291469574
"29728",24.75,43,0
"29729",25,43,0
"29730",25.25,43,0
"29731",25.5,43,0
"29732",25.75,43,0
"29733",26,43,0
"29734",26.25,43,0
"29735",26.5,43,0.519461095333099
"29736",26.75,43,0.477544903755188
"29737",27,43,0.489520967006683
"29738",27.25,43,0.532934129238129
"29739",27.5,43,0.625748515129089
"29740",27.75,43,0.625748515129089
"29793",41,43,0.758982062339783
"29794",41.25,43,0.752994000911713
"29795",41.5,43,0.752994000911713
"29796",41.75,43,0.829341292381287
"29797",42,43,0.514970064163208
"29798",42.25,43,0.514970064163208
"29799",42.5,43,0.514970064163208
"29825",-8.75,42.75,0.708083808422089
"29826",-8.5,42.75,0.660179615020752
"29827",-8.25,42.75,0.685628771781921
"29828",-8,42.75,0.633233547210693
"29829",-7.75,42.75,0.595808386802673
"29830",-7.5,42.75,0.594311356544495
"29831",-7.25,42.75,0.573353290557861
"29832",-7,42.75,0.526946127414703
"29833",-6.75,42.75,0.447604805231094
"29848",-3,42.75,0.514970064163208
"29849",-2.75,42.75,0.492514967918396
"29850",-2.5,42.75,0.53742516040802
"29857",-0.75,42.75,0.450598806142807
"29858",-0.5,42.75,0.419161677360535
"29859",-0.25,42.75,0.398203581571579
"29860",0,42.75,0.459580838680267
"29861",0.25,42.75,0.513473033905029
"29862",0.5,42.75,0.598802387714386
"29864",1,42.75,0.526946127414703
"29865",1.25,42.75,0.610778450965881
"29866",1.5,42.75,0.553892195224762
"29867",1.75,42.75,0.576347291469574
"29868",2,42.75,0.600299417972565
"29869",2.25,42.75,0.570359289646149
"29870",2.5,42.75,0.529940128326416
"29871",2.75,42.75,0.446107774972916
"29872",3,42.75,0.441616773605347
"29901",10.25,42.75,0.747005999088287
"29904",11,42.75,0.670658707618713
"29905",11.25,42.75,0.576347291469574
"29906",11.5,42.75,0.562874257564545
"29907",11.75,42.75,0.516467094421387
"29908",12,42.75,0.494011968374252
"29909",12.25,42.75,0.495508968830109
"29910",12.5,42.75,0.456586837768555
"29911",12.75,42.75,0.450598806142807
"29912",13,42.75,0.444610774517059
"29913",13.25,42.75,0.5
"29914",13.5,42.75,0.516467094421387
"29915",13.75,42.75,0.610778450965881
"29932",18,42.75,0.57485032081604
"29933",18.25,42.75,0.56886225938797
"29934",18.5,42.75,0.56886225938797
"29935",18.75,42.75,0.57485032081604
"29936",19,42.75,0.57485032081604
"29937",19.25,42.75,0.585329353809357
"29938",19.5,42.75,0.585329353809357
"29939",19.75,42.75,0.618263483047485
"29940",20,42.75,0.655688643455505
"29941",20.25,42.75,0.655688643455505
"29942",20.5,42.75,0.625748515129089
"29943",20.75,42.75,0.559880256652832
"29944",21,42.75,0.540419161319733
"29945",21.25,42.75,0.552395224571228
"29946",21.5,42.75,0.624251484870911
"29947",21.75,42.75,0.634730517864227
"29949",22.25,42.75,0
"29950",22.5,42.75,0.513473033905029
"29951",22.75,42.75,0
"29952",23,42.75,0.522455096244812
"29953",23.25,42.75,0.502994000911713
"29954",23.5,42.75,0.502994000911713
"29955",23.75,42.75,0
"29956",24,42.75,0
"29957",24.25,42.75,0
"29958",24.5,42.75,0.479041904211044
"29959",24.75,42.75,0.576347291469574
"29960",25,42.75,0.508982062339783
"29961",25.25,42.75,0
"29962",25.5,42.75,0
"29963",25.75,42.75,0
"29964",26,42.75,0
"29965",26.25,42.75,0
"29966",26.5,42.75,0
"29967",26.75,42.75,0.543413162231445
"29968",27,42.75,0.502994000911713
"29969",27.25,42.75,0.529940128326416
"29970",27.5,42.75,0.631736516952515
"29971",27.75,42.75,0.642215549945831
"30026",41.5,42.75,0.829341292381287
"30027",41.75,42.75,0.829341292381287
"30028",42,42.75,0.841317355632782
"30029",42.25,42.75,0.782934129238129
"30030",42.5,42.75,0.540419161319733
"30056",-8.75,42.5,0.676646709442139
"30057",-8.5,42.5,0.717065870761871
"30058",-8.25,42.5,0.645209610462189
"30059",-8,42.5,0.591317355632782
"30060",-7.75,42.5,0.580838322639465
"30061",-7.5,42.5,0.53742516040802
"30062",-7.25,42.5,0.511976063251495
"30063",-7,42.5,0.47155687212944
"30065",-6.5,42.5,0.410179644823074
"30067",-6,42.5,0.341317355632782
"30069",-5.5,42.5,0.285928130149841
"30079",-3,42.5,0.459580838680267
"30080",-2.75,42.5,0.464071869850159
"30081",-2.5,42.5,0.459580838680267
"30088",-0.75,42.5,0.333832323551178
"30089",-0.5,42.5,0.342814385890961
"30090",-0.25,42.5,0.342814385890961
"30091",0,42.5,0.348802387714386
"30092",0.25,42.5,0.408682644367218
"30093",0.5,42.5,0.377245515584946
"30098",1.75,42.5,0.47155687212944
"30099",2,42.5,0.47155687212944
"30100",2.25,42.5,0.546407163143158
"30101",2.5,42.5,0.522455096244812
"30102",2.75,42.5,0.528443098068237
"30103",3,42.5,0.514970064163208
"30126",8.75,42.5,0.505988001823425
"30127",9,42.5,0.46257483959198
"30128",9.25,42.5,0.486526936292648
"30129",9.5,42.5,0.603293418884277
"30136",11.25,42.5,0.696107804775238
"30137",11.5,42.5,0.621257483959198
"30138",11.75,42.5,0.613772451877594
"30139",12,42.5,0.579341292381287
"30140",12.25,42.5,0.532934129238129
"30141",12.5,42.5,0.511976063251495
"30142",12.75,42.5,0.449101805686951
"30143",13,42.5,0.419161677360535
"30144",13.25,42.5,0.486526936292648
"30145",13.5,42.5,0.501497030258179
"30146",13.75,42.5,0.519461095333099
"30147",14,42.5,0.607784450054169
"30165",18.5,42.5,0.615269482135773
"30166",18.75,42.5,0.589820384979248
"30168",19.25,42.5,0.586826324462891
"30169",19.5,42.5,0.586826324462891
"30170",19.75,42.5,0.547904193401337
"30171",20,42.5,0.582335352897644
"30172",20.25,42.5,0.543413162231445
"30173",20.5,42.5,0.495508968830109
"30174",20.75,42.5,0.494011968374252
"30175",21,42.5,0.507485032081604
"30176",21.25,42.5,0.507485032081604
"30177",21.5,42.5,0.532934129238129
"30178",21.75,42.5,0.547904193401337
"30179",22,42.5,0.580838322639465
"30180",22.25,42.5,0
"30181",22.5,42.5,0
"30182",22.75,42.5,0
"30183",23,42.5,0
"30184",23.25,42.5,0.510479032993317
"30185",23.5,42.5,0.516467094421387
"30186",23.75,42.5,0.565868258476257
"30187",24,42.5,0.480538934469223
"30188",24.25,42.5,0.480538934469223
"30189",24.5,42.5,0.431137710809708
"30190",24.75,42.5,0.431137710809708
"30191",25,42.5,0.479041904211044
"30192",25.25,42.5,0.45359280705452
"30193",25.5,42.5,0
"30194",25.75,42.5,0
"30195",26,42.5,0
"30196",26.25,42.5,0
"30197",26.5,42.5,0
"30198",26.75,42.5,0.504491031169891
"30199",27,42.5,0.502994000911713
"30200",27.25,42.5,0.613772451877594
"30258",41.75,42.5,0.883233547210693
"30259",42,42.5,0.875748515129089
"30260",42.25,42.5,0.782934129238129
"30261",42.5,42.5,0.720059871673584
"30288",-8.5,42.25,0.664670646190643
"30289",-8.25,42.25,0.633233547210693
"30290",-8,42.25,0.604790389537811
"30291",-7.75,42.25,0.513473033905029
"30292",-7.5,42.25,0.464071869850159
"30293",-7.25,42.25,0.5
"30294",-7,42.25,0.417664676904678
"30295",-6.75,42.25,0.377245515584946
"30310",-3,42.25,0.408682644367218
"30311",-2.75,42.25,0.468562871217728
"30312",-2.5,42.25,0.360778450965881
"30313",-2.25,42.25,0.357784420251846
"30314",-2,42.25,0.344311386346817
"30315",-1.75,42.25,0.381736516952515
"30319",-0.75,42.25,0.327844321727753
"30320",-0.5,42.25,0.311377257108688
"30321",-0.25,42.25,0.308383226394653
"30322",0,42.25,0.330838322639465
"30323",0.25,42.25,0.299401193857193
"30324",0.5,42.25,0.315868258476257
"30325",0.75,42.25,0.34730538725853
"30329",1.75,42.25,0.452095806598663
"30330",2,42.25,0.57485032081604
"30331",2.25,42.25,0.570359289646149
"30332",2.5,42.25,0.699101805686951
"30333",2.75,42.25,0.619760453701019
"30334",3,42.25,0.550898194313049
"30335",3.25,42.25,0.645209610462189
"30357",8.75,42.25,0.514970064163208
"30358",9,42.25,0.396706581115723
"30359",9.25,42.25,0.452095806598663
"30360",9.5,42.25,0.562874257564545
"30369",11.75,42.25,0.669161677360535
"30370",12,42.25,0.652694582939148
"30371",12.25,42.25,0.592814385890961
"30372",12.5,42.25,0.523952066898346
"30373",12.75,42.25,0.456586837768555
"30374",13,42.25,0.501497030258179
"30375",13.25,42.25,0.479041904211044
"30376",13.5,42.25,0.485029935836792
"30377",13.75,42.25,0.53742516040802
"30378",14,42.25,0.544910192489624
"30379",14.25,42.25,0.547904193401337
"30380",14.5,42.25,0.579341292381287
"30398",19,42.25,0.570359289646149
"30399",19.25,42.25,0.586826324462891
"30400",19.5,42.25,0.552395224571228
"30401",19.75,42.25,0.559880256652832
"30402",20,42.25,0.609281420707703
"30403",20.25,42.25,0.501497030258179
"30404",20.5,42.25,0.529940128326416
"30405",20.75,42.25,0.529940128326416
"30406",21,42.25,0.53742516040802
"30407",21.25,42.25,0.546407163143158
"30408",21.5,42.25,0.404191613197327
"30409",21.75,42.25,0.543413162231445
"30410",22,42.25,0
"30411",22.25,42.25,0
"30412",22.5,42.25,0
"30413",22.75,42.25,0
"30414",23,42.25,0
"30415",23.25,42.25,0
"30416",23.5,42.25,0.516467094421387
"30417",23.75,42.25,0
"30418",24,42.25,0.441616773605347
"30419",24.25,42.25,0.429640710353851
"30420",24.5,42.25,0.359281450510025
"30421",24.75,42.25,0.360778450965881
"30422",25,42.25,0.359281450510025
"30423",25.25,42.25,0.362275451421738
"30424",25.5,42.25,0.360778450965881
"30425",25.75,42.25,0.383233547210693
"30426",26,42.25,0
"30427",26.25,42.25,0
"30428",26.5,42.25,0
"30429",26.75,42.25,0.483532935380936
"30430",27,42.25,0.561377227306366
"30431",27.25,42.25,0.561377227306366
"30432",27.5,42.25,0.702095806598663
"30433",27.75,42.25,0.702095806598663
"30489",41.75,42.25,0.841317355632782
"30490",42,42.25,0.78143709897995
"30491",42.25,42.25,0.766467094421387
"30492",42.5,42.25,0.708083808422089
"30518",-8.75,42,0.784431159496307
"30519",-8.5,42,0.628742516040802
"30520",-8.25,42,0.625748515129089
"30521",-8,42,0.579341292381287
"30522",-7.75,42,0.473053902387619
"30523",-7.5,42,0.428143709897995
"30524",-7.25,42,0.426646709442139
"30525",-7,42,0.390718549489975
"30535",-4.5,42,0.281437128782272
"30542",-2.75,42,0.270958095788956
"30543",-2.5,42,0.312874257564545
"30544",-2.25,42,0.339820355176926
"30545",-2,42,0.368263483047485
"30548",-1.25,42,0.299401193857193
"30549",-1,42,0.306886225938797
"30550",-0.75,42,0.315868258476257
"30551",-0.5,42,0.323353290557861
"30552",-0.25,42,0.323353290557861
"30553",0,42,0.312874257564545
"30554",0.25,42,0.327844321727753
"30555",0.5,42,0.335329353809357
"30556",0.75,42,0.378742516040802
"30560",1.75,42,0.53742516040802
"30561",2,42,0.616766452789307
"30562",2.25,42,0.642215549945831
"30563",2.5,42,0.684131741523743
"30564",2.75,42,0.621257483959198
"30565",3,42,0.603293418884277
"30588",8.75,42,0.583832323551178
"30589",9,42,0.426646709442139
"30590",9.25,42,0.39371258020401
"30601",12,42,0.714071869850159
"30602",12.25,42,0.624251484870911
"30603",12.5,42,0.624251484870911
"30604",12.75,42,0.550898194313049
"30605",13,42,0.516467094421387
"30606",13.25,42,0.480538934469223
"30607",13.5,42,0.470059871673584
"30608",13.75,42,0.426646709442139
"30609",14,42,0.477544903755188
"30610",14.25,42,0.431137710809708
"30611",14.5,42,0.567365288734436
"30612",14.75,42,0.577844321727753
"30630",19.25,42,0.631736516952515
"30631",19.5,42,0.579341292381287
"30632",19.75,42,0.526946127414703
"30633",20,42,0.541916191577911
"30634",20.25,42,0.579341292381287
"30635",20.5,42,0.565868258476257
"30636",20.75,42,0.507485032081604
"30637",21,42,0.507485032081604
"30638",21.25,42,0.479041904211044
"30639",21.5,42,0.417664676904678
"30640",21.75,42,0.419161677360535
"30642",22.25,42,0
"30643",22.5,42,0
"30644",22.75,42,0
"30645",23,42,0.497005999088287
"30646",23.25,42,0.519461095333099
"30647",23.5,42,0.504491031169891
"30648",23.75,42,0.529940128326416
"30649",24,42,0.504491031169891
"30650",24.25,42,0.488023966550827
"30651",24.5,42,0.417664676904678
"30652",24.75,42,0.417664676904678
"30653",25,42,0.375748515129089
"30654",25.25,42,0.383233547210693
"30655",25.5,42,0.336826354265213
"30656",25.75,42,0.378742516040802
"30657",26,42,0.366766452789307
"30658",26.25,42,0.366766452789307
"30659",26.5,42,0.452095806598663
"30660",26.75,42,0.483532935380936
"30661",27,42,0.549401223659515
"30662",27.25,42,0.549401223659515
"30663",27.5,42,0.652694582939148
"30664",27.75,42,0.652694582939148
"30665",28,42,0.709580838680267
"30721",42,42,0.875748515129089
"30722",42.25,42,0.788922131061554
"30723",42.5,42,0.772455096244812
"30749",-8.75,41.75,0.691616773605347
"30750",-8.5,41.75,0.640718579292297
"30751",-8.25,41.75,0.550898194313049
"30752",-8,41.75,0.511976063251495
"30756",-7,41.75,0.329341322183609
"30757",-6.75,41.75,0.303892225027084
"30758",-6.5,41.75,0.285928130149841
"30780",-1,41.75,0.327844321727753
"30781",-0.75,41.75,0.327844321727753
"30782",-0.5,41.75,0.294910192489624
"30783",-0.25,41.75,0.338323354721069
"30784",0,41.75,0.338323354721069
"30785",0.25,41.75,0.333832323551178
"30786",0.5,41.75,0.350299388170242
"30790",1.5,41.75,0.449101805686951
"30791",1.75,41.75,0.516467094421387
"30792",2,41.75,0.550898194313049
"30793",2.25,41.75,0.562874257564545
"30794",2.5,41.75,0.685628771781921
"30795",2.75,41.75,0.639221549034119
"30819",8.75,41.75,0.538922131061554
"30820",9,41.75,0.455089807510376
"30821",9.25,41.75,0.459580838680267
"30833",12.25,41.75,0.687125742435455
"30834",12.5,41.75,0.624251484870911
"30835",12.75,41.75,0.573353290557861
"30836",13,41.75,0.534431159496307
"30837",13.25,41.75,0.544910192489624
"30838",13.5,41.75,0.567365288734436
"30839",13.75,41.75,0.480538934469223
"30840",14,41.75,0.505988001823425
"30841",14.25,41.75,0.532934129238129
"30842",14.5,41.75,0.510479032993317
"30843",14.75,41.75,0.467065870761871
"30844",15,41.75,0.473053902387619
"30845",15.25,41.75,0.438622742891312
"30846",15.5,41.75,0.458083838224411
"30847",15.75,41.75,0.413173645734787
"30848",16,41.75,0.479041904211044
"30863",19.75,41.75,0.540419161319733
"30864",20,41.75,0.489520967006683
"30865",20.25,41.75,0.558383226394653
"30866",20.5,41.75,0.571856260299683
"30867",20.75,41.75,0.502994000911713
"30868",21,41.75,0.541916191577911
"30869",21.25,41.75,0
"30870",21.5,41.75,0.416167676448822
"30871",21.75,41.75,0.389221549034119
"30873",22.25,41.75,0.386227548122406
"30874",22.5,41.75,0
"30875",22.75,41.75,0
"30876",23,41.75,0.528443098068237
"30877",23.25,41.75,0.528443098068237
"30878",23.5,41.75,0.5
"30879",23.75,41.75,0.504491031169891
"30880",24,41.75,0.504491031169891
"30881",24.25,41.75,0.494011968374252
"30882",24.5,41.75,0.477544903755188
"30883",24.75,41.75,0.482035934925079
"30884",25,41.75,0.482035934925079
"30885",25.25,41.75,0.396706581115723
"30886",25.5,41.75,0.413173645734787
"30887",25.75,41.75,0.360778450965881
"30888",26,41.75,0.407185614109039
"30889",26.25,41.75,0.396706581115723
"30890",26.5,41.75,0.40269461274147
"30891",26.75,41.75,0.40269461274147
"30892",27,41.75,0.567365288734436
"30893",27.25,41.75,0.567365288734436
"30895",27.75,41.75,0.71856290102005
"30896",28,41.75,0.71856290102005
"30951",41.75,41.75,0.941616773605347
"30952",42,41.75,0.941616773605347
"30953",42.25,41.75,0.802395224571228
"30954",42.5,41.75,0.739520967006683
"30980",-8.75,41.5,0.71257483959198
"30981",-8.5,41.5,0.628742516040802
"30982",-8.25,41.5,0.543413162231445
"30983",-8,41.5,0.526946127414703
"30985",-7.5,41.5,0.413173645734787
"30986",-7.25,41.5,0.374251484870911
"30987",-7,41.5,0.330838322639465
"30988",-6.75,41.5,0.323353290557861
"30989",-6.5,41.5,0.321856290102005
"30990",-6.25,41.5,0.281437128782272
"31011",-1,41.5,0.30988022685051
"31012",-0.75,41.5,0.327844321727753
"31013",-0.5,41.5,0.354790419340134
"31014",-0.25,41.5,0.315868258476257
"31015",0,41.5,0.332335323095322
"31016",0.25,41.5,0.314371258020401
"31017",0.5,41.5,0.345808386802673
"31019",1,41.5,0.398203581571579
"31020",1.25,41.5,0.464071869850159
"31021",1.5,41.5,0.547904193401337
"31022",1.75,41.5,0.579341292381287
"31023",2,41.5,0.610778450965881
"31024",2.25,41.5,0.68113774061203
"31051",9,41.5,0.642215549945831
"31052",9.25,41.5,0.452095806598663
"31066",12.75,41.5,0.690119743347168
"31067",13,41.5,0.627245485782623
"31068",13.25,41.5,0.547904193401337
"31069",13.5,41.5,0.558383226394653
"31070",13.75,41.5,0.600299417972565
"31071",14,41.5,0.577844321727753
"31072",14.25,41.5,0.553892195224762
"31073",14.5,41.5,0.553892195224762
"31074",14.75,41.5,0.507485032081604
"31075",15,41.5,0.438622742891312
"31076",15.25,41.5,0.390718549489975
"31077",15.5,41.5,0.369760483503342
"31078",15.75,41.5,0.443113774061203
"31094",19.75,41.5,0.576347291469574
"31095",20,41.5,0.616766452789307
"31096",20.25,41.5,0.552395224571228
"31098",20.75,41.5,0.502994000911713
"31099",21,41.5,0
"31100",21.25,41.5,0
"31101",21.5,41.5,0
"31102",21.75,41.5,0
"31104",22.25,41.5,0
"31106",22.75,41.5,0
