"","long","lat","MA_probability"
"28241",-0.5,44.5,0.455089807510376
"28242",-0.25,44.5,0.386227548122406
"28243",0,44.5,0.368263483047485
"28246",0.75,44.5,0.381736516952515
"28247",1,44.5,0.404191613197327
"28250",1.75,44.5,0.432634741067886
"28251",2,44.5,0.437125742435455
"28252",2.25,44.5,0.425149708986282
"28253",2.5,44.5,0.470059871673584
"28254",2.75,44.5,0.479041904211044
"28255",3,44.5,0.486526936292648
"28256",3.25,44.5,0.476047903299332
"28257",3.5,44.5,0.444610774517059
"28258",3.75,44.5,0.455089807510376
"28259",4,44.5,0.438622742891312
"28260",4.25,44.5,0.441616773605347
"28261",4.5,44.5,0.372754484415054
"28262",4.75,44.5,0.390718549489975
"28263",5,44.5,0.441616773605347
"28264",5.25,44.5,0.413173645734787
"28265",5.5,44.5,0.444610774517059
"28266",5.75,44.5,0.392215579748154
"28267",6,44.5,0.335329353809357
"28268",6.25,44.5,0.38473054766655
"28269",6.5,44.5,0.395209580659866
"28270",6.75,44.5,0.432634741067886
"28271",7,44.5,0.53742516040802
"28272",7.25,44.5,0.670658707618713
"28273",7.5,44.5,0.624251484870911
"28274",7.75,44.5,0.558383226394653
"28275",8,44.5,0.592814385890961
"28276",8.25,44.5,0.654191613197327
"28277",8.5,44.5,0.616766452789307
"28278",8.75,44.5,0.616766452789307
"28279",9,44.5,0.703592836856842
"28280",9.25,44.5,0.651197612285614
"28281",9.5,44.5,0.621257483959198
"28282",9.75,44.5,0.594311356544495
"28283",10,44.5,0.541916191577911
"28284",10.25,44.5,0.577844321727753
"28285",10.5,44.5,0.583832323551178
"28286",10.75,44.5,0.550898194313049
"28287",11,44.5,0.550898194313049
"28288",11.25,44.5,0.459580838680267
"28289",11.5,44.5,0.458083838224411
"28290",11.75,44.5,0.480538934469223
"28291",12,44.5,0.553892195224762
"28292",12.25,44.5,0.516467094421387
"28301",14.5,44.5,0.64371258020401
"28304",15.25,44.5,0.513473033905029
"28305",15.5,44.5,0.513473033905029
"28306",15.75,44.5,0.615269482135773
"28307",16,44.5,0.633233547210693
"28308",16.25,44.5,0.586826324462891
"28309",16.5,44.5,0.565868258476257
"28310",16.75,44.5,0.627245485782623
"28311",17,44.5,0.640718579292297
"28312",17.25,44.5,0.645209610462189
"28313",17.5,44.5,0.652694582939148
"28314",17.75,44.5,0.646706581115723
"28315",18,44.5,0.631736516952515
"28316",18.25,44.5,0.60628741979599
"28317",18.5,44.5,0.625748515129089
"28318",18.75,44.5,0.648203611373901
"28319",19,44.5,0.604790389537811
"28320",19.25,44.5,0.567365288734436
"28321",19.5,44.5,0.567365288734436
"28322",19.75,44.5,0.579341292381287
"28323",20,44.5,0.541916191577911
"28324",20.25,44.5,0.514970064163208
"28325",20.5,44.5,0.511976063251495
"28326",20.75,44.5,0.49101796746254
"28327",21,44.5,0.473053902387619
"28346",25.75,44.5,0.459580838680267
"28347",26,44.5,0.459580838680267
"28348",26.25,44.5,0.428143709897995
"28355",28,44.5,0.480538934469223
"28356",28.25,44.5,0.526946127414703
"28357",28.5,44.5,0.526946127414703
"28358",28.75,44.5,0.526946127414703
"28377",33.5,44.5,0.640718579292297
"28378",33.75,44.5,0.640718579292297
"28379",34,44.5,0.652694582939148
"28469",-1.25,44.25,0.49101796746254
"28470",-1,44.25,0.428143709897995
"28471",-0.75,44.25,0.428143709897995
"28472",-0.5,44.25,0.450598806142807
"28473",-0.25,44.25,0.413173645734787
"28474",0,44.25,0.411676645278931
"28478",1,44.25,0.387724548578262
"28479",1.25,44.25,0.380239516496658
"28480",1.5,44.25,0.369760483503342
"28481",1.75,44.25,0.398203581571579
"28482",2,44.25,0.419161677360535
"28483",2.25,44.25,0.474550902843475
"28484",2.5,44.25,0.474550902843475
"28485",2.75,44.25,0.501497030258179
"28486",3,44.25,0.483532935380936
"28487",3.25,44.25,0.441616773605347
"28488",3.5,44.25,0.428143709897995
"28489",3.75,44.25,0.492514967918396
"28490",4,44.25,0.468562871217728
"28491",4.25,44.25,0.443113774061203
"28492",4.5,44.25,0.395209580659866
"28493",4.75,44.25,0.378742516040802
"28494",5,44.25,0.386227548122406
"28495",5.25,44.25,0.404191613197327
"28496",5.5,44.25,0.401197612285614
"28497",5.75,44.25,0.398203581571579
"28498",6,44.25,0.353293418884277
"28499",6.25,44.25,0.360778450965881
"28500",6.5,44.25,0.374251484870911
"28501",6.75,44.25,0.586826324462891
"28502",7,44.25,0.580838322639465
"28503",7.25,44.25,0.615269482135773
"28504",7.5,44.25,0.525449097156525
"28505",7.75,44.25,0.592814385890961
"28506",8,44.25,0.67514967918396
"28507",8.25,44.25,0.691616773605347
"28512",9.5,44.25,0.688622772693634
"28513",9.75,44.25,0.612275421619415
"28515",10.25,44.25,0.597305417060852
"28516",10.5,44.25,0.57485032081604
"28517",10.75,44.25,0.558383226394653
"28518",11,44.25,0.595808386802673
"28519",11.25,44.25,0.513473033905029
"28520",11.5,44.25,0.464071869850159
"28521",11.75,44.25,0.543413162231445
"28522",12,44.25,0.516467094421387
"28523",12.25,44.25,0.49101796746254
"28535",15.25,44.25,0.588323354721069
"28536",15.5,44.25,0.579341292381287
"28537",15.75,44.25,0.558383226394653
"28538",16,44.25,0.558383226394653
"28539",16.25,44.25,0.576347291469574
"28540",16.5,44.25,0.576347291469574
"28541",16.75,44.25,0.582335352897644
"28542",17,44.25,0.591317355632782
"28543",17.25,44.25,0.673652708530426
"28544",17.5,44.25,0.670658707618713
"28545",17.75,44.25,0.670658707618713
"28546",18,44.25,0.678143739700317
"28547",18.25,44.25,0.604790389537811
"28548",18.5,44.25,0.615269482135773
"28549",18.75,44.25,0.613772451877594
"28550",19,44.25,0.624251484870911
"28551",19.25,44.25,0.601796388626099
"28552",19.5,44.25,0.556886255741119
"28553",19.75,44.25,0.56886225938797
"28554",20,44.25,0.550898194313049
"28555",20.25,44.25,0.525449097156525
"28556",20.5,44.25,0.547904193401337
"28557",20.75,44.25,0.549401223659515
"28558",21,44.25,0.541916191577911
"28563",22.25,44.25,0
"28564",22.5,44.25,0
"28565",22.75,44.25,0
"28574",25,44.25,0.474550902843475
"28575",25.25,44.25,0.482035934925079
"28576",25.5,44.25,0.449101805686951
"28577",25.75,44.25,0.416167676448822
"28578",26,44.25,0.46257483959198
"28579",26.25,44.25,0.434131741523743
"28581",26.75,44.25,0
"28582",27,44.25,0
"28583",27.25,44.25,0.464071869850159
"28584",27.5,44.25,0.498502999544144
"28585",27.75,44.25,0.508982062339783
"28586",28,44.25,0.526946127414703
"28587",28.25,44.25,0.526946127414703
"28588",28.5,44.25,0.526946127414703
"28700",-1.25,44,0.586826324462891
"28701",-1,44,0.5
"28702",-0.75,44,0.5
"28703",-0.5,44,0.39371258020401
"28704",-0.25,44,0.401197612285614
"28705",0,44,0.416167676448822
"28706",0.25,44,0.39371258020401
"28708",0.75,44,0.362275451421738
"28709",1,44,0.338323354721069
"28710",1.25,44,0.378742516040802
"28711",1.5,44,0.419161677360535
"28712",1.75,44,0.386227548122406
"28713",2,44,0.449101805686951
"28714",2.25,44,0.437125742435455
"28715",2.5,44,0.479041904211044
"28716",2.75,44,0.495508968830109
"28717",3,44,0.514970064163208
"28718",3.25,44,0.477544903755188
"28719",3.5,44,0.450598806142807
"28720",3.75,44,0.477544903755188
"28721",4,44,0.455089807510376
"28722",4.25,44,0.435628741979599
"28723",4.5,44,0.401197612285614
"28724",4.75,44,0.40269461274147
"28725",5,44,0.449101805686951
"28726",5.25,44,0.40269461274147
"28727",5.5,44,0.408682644367218
"28728",5.75,44,0.413173645734787
"28729",6,44,0.399700611829758
"28730",6.25,44,0.404191613197327
"28731",6.5,44,0.555389225482941
"28732",6.75,44,0.666167676448822
"28733",7,44,0.645209610462189
"28734",7.25,44,0.721556901931763
"28735",7.5,44,0.666167676448822
"28736",7.75,44,0.676646709442139
"28737",8,44,0.709580838680267
"28746",10.25,44,0.724550902843475
"28747",10.5,44,0.621257483959198
"28748",10.75,44,0.598802387714386
"28749",11,44,0.564371228218079
"28750",11.25,44,0.513473033905029
"28751",11.5,44,0.535928130149841
"28752",11.75,44,0.495508968830109
"28753",12,44,0.547904193401337
"28754",12.25,44,0.565868258476257
"28755",12.5,44,0.582335352897644
"28767",15.5,44,0.465568870306015
"28769",16,44,0.480538934469223
"28770",16.25,44,0
"28771",16.5,44,0.519461095333099
"28772",16.75,44,0.549401223659515
"28773",17,44,0.582335352897644
"28774",17.25,44,0.547904193401337
"28775",17.5,44,0.642215549945831
"28776",17.75,44,0.519461095333099
"28777",18,44,0.582335352897644
"28778",18.25,44,0.624251484870911
"28779",18.5,44,0.657185614109039
"28780",18.75,44,0.598802387714386
"28781",19,44,0.589820384979248
"28782",19.25,44,0.628742516040802
"28783",19.5,44,0.580838322639465
"28784",19.75,44,0.624251484870911
"28786",20.25,44,0.514970064163208
"28787",20.5,44,0.514970064163208
"28788",20.75,44,0.540419161319733
"28789",21,44,0.540419161319733
"28790",21.25,44,0.546407163143158
"28794",22.25,44,0
"28795",22.5,44,0
"28796",22.75,44,0
"28797",23,44,0
"28804",24.75,44,0.450598806142807
"28805",25,44,0.459580838680267
"28806",25.25,44,0.455089807510376
"28807",25.5,44,0.464071869850159
"28808",25.75,44,0.405688613653183
"28809",26,44,0.456586837768555
"28810",26.25,44,0.434131741523743
"28811",26.5,44,0.461077839136124
"28812",26.75,44,0.461077839136124
"28813",27,44,0
"28814",27.25,44,0.426646709442139
"28815",27.5,44,0.461077839136124
"28816",27.75,44,0.526946127414703
"28817",28,44,0.526946127414703
"28818",28.25,44,0.526946127414703
"28819",28.5,44,0.526946127414703
"28931",-1.25,43.75,0.652694582939148
"28932",-1,43.75,0.546407163143158
"28933",-0.75,43.75,0.562874257564545
"28934",-0.5,43.75,0.495508968830109
"28935",-0.25,43.75,0.47155687212944
"28936",0,43.75,0.47155687212944
"28940",1,43.75,0.372754484415054
"28941",1.25,43.75,0.396706581115723
"28942",1.5,43.75,0.377245515584946
"28943",1.75,43.75,0.420658677816391
"28944",2,43.75,0.432634741067886
"28945",2.25,43.75,0.458083838224411
"28946",2.5,43.75,0.516467094421387
"28947",2.75,43.75,0.489520967006683
"28948",3,43.75,0.522455096244812
"28949",3.25,43.75,0.459580838680267
"28950",3.5,43.75,0.53143709897995
"28951",3.75,43.75,0.470059871673584
"28952",4,43.75,0.461077839136124
"28953",4.25,43.75,0.449101805686951
"28954",4.5,43.75,0.459580838680267
"28955",4.75,43.75,0.498502999544144
"28956",5,43.75,0.381736516952515
"28957",5.25,43.75,0.399700611829758
"28958",5.5,43.75,0.459580838680267
"28959",5.75,43.75,0.450598806142807
"28960",6,43.75,0.435628741979599
"28961",6.25,43.75,0.532934129238129
"28962",6.5,43.75,0.589820384979248
"28963",6.75,43.75,0.672155678272247
"28964",7,43.75,0.676646709442139
"28965",7.25,43.75,0.696107804775238
"28978",10.5,43.75,0.610778450965881
"28979",10.75,43.75,0.576347291469574
"28980",11,43.75,0.525449097156525
"28981",11.25,43.75,0.546407163143158
"28982",11.5,43.75,0.583832323551178
"28985",12.25,43.75,0.552395224571228
"28986",12.5,43.75,0.618263483047485
"28987",12.75,43.75,0.598802387714386
"28988",13,43.75,0.600299417972565
"29000",16,43.75,0
"29001",16.25,43.75,0.497005999088287
"29002",16.5,43.75,0.552395224571228
"29003",16.75,43.75,0.552395224571228
"29004",17,43.75,0.549401223659515
"29005",17.25,43.75,0.507485032081604
"29006",17.5,43.75,0.60628741979599
"29007",17.75,43.75,0.60628741979599
"29008",18,43.75,0.546407163143158
"29009",18.25,43.75,0.580838322639465
"29010",18.5,43.75,0.603293418884277
"29011",18.75,43.75,0.516467094421387
"29012",19,43.75,0.559880256652832
"29013",19.25,43.75,0.565868258476257
"29014",19.5,43.75,0.558383226394653
"29015",19.75,43.75,0.56886225938797
"29019",20.75,43.75,0.573353290557861
"29025",22.25,43.75,0
"29026",22.5,43.75,0
"29027",22.75,43.75,0
"29028",23,43.75,0
"29029",23.25,43.75,0
"29030",23.5,43.75,0
"29031",23.75,43.75,0
"29033",24.25,43.75,0
"29034",24.5,43.75,0.447604805231094
"29035",24.75,43.75,0.441616773605347
"29036",25,43.75,0.428143709897995
"29037",25.25,43.75,0.467065870761871
"29038",25.5,43.75,0.410179644823074
"29039",25.75,43.75,0.428143709897995
"29040",26,43.75,0
"29041",26.25,43.75,0
"29042",26.5,43.75,0
"29043",26.75,43.75,0
"29044",27,43.75,0.395209580659866
"29045",27.25,43.75,0.450598806142807
"29047",27.75,43.75,0.504491031169891
"29048",28,43.75,0.513473033905029
"29049",28.25,43.75,0.513473033905029
"29050",28.5,43.75,0.526946127414703
"29134",-8.25,43.5,0.823353290557861
"29135",-8,43.5,0.784431159496307
"29136",-7.75,43.5,0.757485032081604
"29137",-7.5,43.5,0.776946127414703
"29138",-7.25,43.5,0.839820384979248
"29139",-7,43.5,0.821856260299683
"29141",-6.5,43.5,0.841317355632782
"29143",-6,43.5,0.881736516952515
"29144",-5.75,43.5,0.845808386802673
"29145",-5.5,43.5,0.865269482135773
"29161",-1.5,43.5,0.770958065986633
"29162",-1.25,43.5,0.619760453701019
"29163",-1,43.5,0.607784450054169
"29164",-0.75,43.5,0.559880256652832
"29165",-0.5,43.5,0.516467094421387
"29166",-0.25,43.5,0.547904193401337
"29167",0,43.5,0.528443098068237
"29168",0.25,43.5,0.504491031169891
"29170",0.75,43.5,0.438622742891312
"29171",1,43.5,0.45359280705452
"29172",1.25,43.5,0.468562871217728
"29173",1.5,43.5,0.432634741067886
"29174",1.75,43.5,0.405688613653183
"29175",2,43.5,0.465568870306015
"29176",2.25,43.5,0.508982062339783
"29177",2.5,43.5,0.514970064163208
"29178",2.75,43.5,0.476047903299332
"29179",3,43.5,0.520958065986633
"29180",3.25,43.5,0.458083838224411
"29181",3.5,43.5,0.543413162231445
"29182",3.75,43.5,0.562874257564545
"29184",4.25,43.5,0.60628741979599
"29185",4.5,43.5,0.60628741979599
"29186",4.75,43.5,0.494011968374252
"29187",5,43.5,0.514970064163208
"29188",5.25,43.5,0.502994000911713
"29189",5.5,43.5,0.510479032993317
"29190",5.75,43.5,0.523952066898346
"29191",6,43.5,0.479041904211044
"29192",6.25,43.5,0.517964065074921
"29193",6.5,43.5,0.567365288734436
"29194",6.75,43.5,0.682634711265564
"29209",10.5,43.5,0.612275421619415
"29210",10.75,43.5,0.541916191577911
"29211",11,43.5,0.514970064163208
"29212",11.25,43.5,0.517964065074921
"29213",11.5,43.5,0.553892195224762
"29216",12.25,43.5,0.523952066898346
"29217",12.5,43.5,0.583832323551178
"29218",12.75,43.5,0.514970064163208
"29219",13,43.5,0.547904193401337
"29220",13.25,43.5,0.532934129238129
"29221",13.5,43.5,0.573353290557861
"29231",16,43.5,0.565868258476257
"29232",16.25,43.5,0.552395224571228
"29233",16.5,43.5,0.552395224571228
"29234",16.75,43.5,0.552395224571228
"29235",17,43.5,0.552395224571228
"29236",17.25,43.5,0.495508968830109
"29237",17.5,43.5,0.495508968830109
"29238",17.75,43.5,0.492514967918396
"29239",18,43.5,0.546407163143158
"29240",18.25,43.5,0.546407163143158
"29241",18.5,43.5,0.582335352897644
"29242",18.75,43.5,0.53742516040802
"29243",19,43.5,0.550898194313049
"29244",19.25,43.5,0.570359289646149
"29245",19.5,43.5,0.570359289646149
"29249",20.5,43.5,0.573353290557861
"29250",20.75,43.5,0.573353290557861
"29256",22.25,43.5,0
"29257",22.5,43.5,0
"29258",22.75,43.5,0
"29259",23,43.5,0
"29260",23.25,43.5,0
"29261",23.5,43.5,0
"29262",23.75,43.5,0
"29263",24,43.5,0
"29264",24.25,43.5,0
"29265",24.5,43.5,0
"29266",24.75,43.5,0
"29267",25,43.5,0
"29268",25.25,43.5,0.411676645278931
"29269",25.5,43.5,0.411676645278931
"29270",25.75,43.5,0
"29271",26,43.5,0
"29272",26.25,43.5,0
"29273",26.5,43.5,0
"29274",26.75,43.5,0
"29275",27,43.5,0
"29276",27.25,43.5,0.465568870306015
"29277",27.5,43.5,0.449101805686951
"29278",27.75,43.5,0.504491031169891
"29279",28,43.5,0.625748515129089
"29280",28.25,43.5,0.625748515129089
"29281",28.5,43.5,0.624251484870911
"29328",40.25,43.5,0.694610774517059
"29329",40.5,43.5,0.694610774517059
"29330",40.75,43.5,0.652694582939148
"29363",-8.75,43.25,0.78143709897995
"29364",-8.5,43.25,0.778443098068237
"29365",-8.25,43.25,0.752994000911713
"29366",-8,43.25,0.769461095333099
"29367",-7.75,43.25,0.730538904666901
"29368",-7.5,43.25,0.744011998176575
"29369",-7.25,43.25,0.779940128326416
"29370",-7,43.25,0.784431159496307
"29371",-6.75,43.25,0.760479032993317
"29375",-5.75,43.25,0.797904193401337
"29378",-5,43.25,0.82485032081604
"29379",-4.75,43.25,0.790419161319733
"29384",-3.5,43.25,0.676646709442139
"29385",-3.25,43.25,0.773952066898346
"29386",-3,43.25,0.772455096244812
"29387",-2.75,43.25,0.742514967918396
"29388",-2.5,43.25,0.739520967006683
"29389",-2.25,43.25,0.812874257564545
"29390",-2,43.25,0.821856260299683
"29391",-1.75,43.25,0.744011998176575
"29392",-1.5,43.25,0.676646709442139
"29393",-1.25,43.25,0.688622772693634
"29394",-1,43.25,0.642215549945831
"29395",-0.75,43.25,0.639221549034119
"29396",-0.5,43.25,0.636227548122406
"29397",-0.25,43.25,0.666167676448822
"29398",0,43.25,0.655688643455505
"29399",0.25,43.25,0.652694582939148
"29400",0.5,43.25,0.607784450054169
"29401",0.75,43.25,0.616766452789307
"29402",1,43.25,0.53742516040802
"29403",1.25,43.25,0.53742516040802
"29404",1.5,43.25,0.470059871673584
"29405",1.75,43.25,0.434131741523743
"29406",2,43.25,0.479041904211044
"29407",2.25,43.25,0.458083838224411
"29408",2.5,43.25,0.473053902387619
"29409",2.75,43.25,0.486526936292648
"29410",3,43.25,0.540419161319733
"29411",3.25,43.25,0.577844321727753
"29420",5.5,43.25,0.630239546298981
"29421",5.75,43.25,0.622754514217377
"29422",6,43.25,0.559880256652832
"29423",6.25,43.25,0.49101796746254
"29424",6.5,43.25,0.586826324462891
"29441",10.75,43.25,0.538922131061554
"29442",11,43.25,0.510479032993317
"29443",11.25,43.25,0.541916191577911
"29444",11.5,43.25,0.523952066898346
"29445",11.75,43.25,0.538922131061554
"29446",12,43.25,0.517964065074921
"29447",12.25,43.25,0.485029935836792
"29448",12.5,43.25,0.505988001823425
"29449",12.75,43.25,0.489520967006683
"29450",13,43.25,0.517964065074921
"29451",13.25,43.25,0.517964065074921
"29452",13.5,43.25,0.485029935836792
"29453",13.75,43.25,0.552395224571228
"29467",17.25,43.25,0.552395224571228
"29468",17.5,43.25,0.39371258020401
"29469",17.75,43.25,0.455089807510376
"29470",18,43.25,0.492514967918396
"29471",18.25,43.25,0.519461095333099
"29472",18.5,43.25,0.508982062339783
"29473",18.75,43.25,0.502994000911713
"29475",19.25,43.25,0.550898194313049
"29476",19.5,43.25,0.550898194313049
"29477",19.75,43.25,0.567365288734436
"29478",20,43.25,0.529940128326416
"29479",20.25,43.25,0.589820384979248
"29480",20.5,43.25,0.56886225938797
"29481",20.75,43.25,0.56886225938797
"29482",21,43.25,0.567365288734436
"29490",23,43.25,0
"29491",23.25,43.25,0
"29492",23.5,43.25,0
"29493",23.75,43.25,0
"29494",24,43.25,0
"29495",24.25,43.25,0
"29496",24.5,43.25,0
"29497",24.75,43.25,0
"29499",25.25,43.25,0
"29500",25.5,43.25,0
"29501",25.75,43.25,0
"29502",26,43.25,0
"29503",26.25,43.25,0
"29504",26.5,43.25,0
"29505",26.75,43.25,0
"29506",27,43.25,0.438622742891312
"29507",27.25,43.25,0.452095806598663
"29509",27.75,43.25,0.543413162231445
"29510",28,43.25,0.612275421619415
"29560",40.5,43.25,0.652694582939148
"29561",40.75,43.25,0.652694582939148
"29562",41,43.25,0.724550902843475
"29563",41.25,43.25,0.724550902843475
"29564",41.5,43.25,0.648203611373901
"29592",-9.25,43,0.803892195224762
"29593",-9,43,0.78143709897995
"29594",-8.75,43,0.760479032993317
"29595",-8.5,43,0.755988001823425
"29596",-8.25,43,0.726047933101654
"29597",-8,43,0.709580838680267
"29598",-7.75,43,0.732035934925079
"29599",-7.5,43,0.706586837768555
"29600",-7.25,43,0.729041934013367
"29601",-7,43,0.639221549034119
"29602",-6.75,43,0.693113744258881
"29615",-3.5,43,0.669161677360535
"29616",-3.25,43,0.591317355632782
"29617",-3,43,0.688622772693634
"29618",-2.75,43,0.673652708530426
"29619",-2.5,43,0.699101805686951
"29620",-2.25,43,0.726047933101654
"29621",-2,43,0.738023936748505
"29624",-1.25,43,0.64371258020401
"29625",-1,43,0.628742516040802
"29626",-0.75,43,0.658682644367218
"29627",-0.5,43,0.685628771781921
"29628",-0.25,43,0.648203611373901
"29629",0,43,0.763473033905029
"29630",0.25,43,0.649700582027435
"29631",0.5,43,0.679640710353851
"29632",0.75,43,0.633233547210693
"29633",1,43,0.616766452789307
"29634",1.25,43,0.642215549945831
"29635",1.5,43,0.549401223659515
"29636",1.75,43,0.534431159496307
"29637",2,43,0.591317355632782
"29638",2.25,43,0.514970064163208
"29639",2.5,43,0.477544903755188
"29640",2.75,43,0.44011977314949
"29641",3,43,0.47155687212944
"29654",6.25,43,0.621257483959198
"29672",10.75,43,0.636227548122406
"29673",11,43,0.57485032081604
"29674",11.25,43,0.510479032993317
"29675",11.5,43,0.529940128326416
"29676",11.75,43,0.528443098068237
"29677",12,43,0.49101796746254
"29678",12.25,43,0.474550902843475
"29679",12.5,43,0.488023966550827
"29680",12.75,43,0.485029935836792
"29681",13,43,0.504491031169891
"29682",13.25,43,0.519461095333099
"29683",13.5,43,0.544910192489624
"29684",13.75,43,0.655688643455505
"29698",17.25,43,0.570359289646149
"29699",17.5,43,0.452095806598663
"29700",17.75,43,0.441616773605347
"29701",18,43,0.456586837768555
"29702",18.25,43,0.483532935380936
"29703",18.5,43,0.483532935380936
"29704",18.75,43,0.477544903755188
"29705",19,43,0.516467094421387
"29707",19.5,43,0.455089807510376
"29708",19.75,43,0.517964065074921
"29709",20,43,0.517964065074921
"29710",20.25,43,0.543413162231445
"29711",20.5,43,0.589820384979248
"29712",20.75,43,0.546407163143158
"29713",21,43,0.502994000911713
"29714",21.25,43,0.567365288734436
"29717",22,43,0.540419161319733
"29718",22.25,43,0
"29719",22.5,43,0
"29720",22.75,43,0
"29721",23,43,0
"29722",23.25,43,0.525449097156525
"29723",23.5,43,0.525449097156525
"29724",23.75,43,0
"29725",24,43,0
"29726",24.25,43,0.526946127414703
"29727",24.5,43,0.523952066898346
"29728",24.75,43,0
"29729",25,43,0
"29730",25.25,43,0
"29731",25.5,43,0
"29732",25.75,43,0
"29733",26,43,0
"29734",26.25,43,0
"29735",26.5,43,0.479041904211044
"29736",26.75,43,0.426646709442139
"29737",27,43,0.443113774061203
"29738",27.25,43,0.435628741979599
"29739",27.5,43,0.577844321727753
"29740",27.75,43,0.577844321727753
"29793",41,43,0.724550902843475
"29794",41.25,43,0.648203611373901
"29795",41.5,43,0.648203611373901
"29796",41.75,43,0.821856260299683
"29797",42,43,0.407185614109039
"29798",42.25,43,0.407185614109039
"29799",42.5,43,0.407185614109039
"29825",-8.75,42.75,0.642215549945831
"29826",-8.5,42.75,0.661676645278931
"29827",-8.25,42.75,0.660179615020752
"29828",-8,42.75,0.702095806598663
"29829",-7.75,42.75,0.682634711265564
"29830",-7.5,42.75,0.648203611373901
"29831",-7.25,42.75,0.658682644367218
"29832",-7,42.75,0.601796388626099
"29833",-6.75,42.75,0.502994000911713
"29848",-3,42.75,0.544910192489624
"29849",-2.75,42.75,0.577844321727753
"29850",-2.5,42.75,0.565868258476257
"29857",-0.75,42.75,0.528443098068237
"29858",-0.5,42.75,0.507485032081604
"29859",-0.25,42.75,0.470059871673584
"29860",0,42.75,0.619760453701019
"29861",0.25,42.75,0.577844321727753
"29862",0.5,42.75,0.646706581115723
"29864",1,42.75,0.577844321727753
"29865",1.25,42.75,0.655688643455505
"29866",1.5,42.75,0.585329353809357
"29867",1.75,42.75,0.618263483047485
"29868",2,42.75,0.655688643455505
"29869",2.25,42.75,0.663173675537109
"29870",2.5,42.75,0.636227548122406
"29871",2.75,42.75,0.510479032993317
"29872",3,42.75,0.501497030258179
"29901",10.25,42.75,0.782934129238129
"29904",11,42.75,0.603293418884277
"29905",11.25,42.75,0.525449097156525
"29906",11.5,42.75,0.532934129238129
"29907",11.75,42.75,0.565868258476257
"29908",12,42.75,0.546407163143158
"29909",12.25,42.75,0.492514967918396
"29910",12.5,42.75,0.407185614109039
"29911",12.75,42.75,0.434131741523743
"29912",13,42.75,0.435628741979599
"29913",13.25,42.75,0.570359289646149
"29914",13.5,42.75,0.615269482135773
"29915",13.75,42.75,0.666167676448822
"29932",18,42.75,0.482035934925079
"29933",18.25,42.75,0.514970064163208
"29934",18.5,42.75,0.514970064163208
"29935",18.75,42.75,0.477544903755188
"29936",19,42.75,0.477544903755188
"29937",19.25,42.75,0.446107774972916
"29938",19.5,42.75,0.446107774972916
"29939",19.75,42.75,0.526946127414703
"29940",20,42.75,0.532934129238129
"29941",20.25,42.75,0.532934129238129
"29942",20.5,42.75,0.588323354721069
"29943",20.75,42.75,0.455089807510376
"29944",21,42.75,0.47155687212944
"29945",21.25,42.75,0.538922131061554
"29946",21.5,42.75,0.516467094421387
"29947",21.75,42.75,0.540419161319733
"29949",22.25,42.75,0
"29950",22.5,42.75,0.610778450965881
"29951",22.75,42.75,0
"29952",23,42.75,0.45359280705452
"29953",23.25,42.75,0.53143709897995
"29954",23.5,42.75,0.53143709897995
"29955",23.75,42.75,0
"29956",24,42.75,0
"29957",24.25,42.75,0
"29958",24.5,42.75,0.501497030258179
"29959",24.75,42.75,0.523952066898346
"29960",25,42.75,0.449101805686951
"29961",25.25,42.75,0
"29962",25.5,42.75,0
"29963",25.75,42.75,0
"29964",26,42.75,0
"29965",26.25,42.75,0
"29966",26.5,42.75,0
"29967",26.75,42.75,0.47155687212944
"29968",27,42.75,0.535928130149841
"29969",27.25,42.75,0.550898194313049
"29970",27.5,42.75,0.607784450054169
"29971",27.75,42.75,0.618263483047485
"30026",41.5,42.75,0.821856260299683
"30027",41.75,42.75,0.821856260299683
"30028",42,42.75,0.627245485782623
"30029",42.25,42.75,0.577844321727753
"30030",42.5,42.75,0.35628741979599
"30056",-8.75,42.5,0.706586837768555
"30057",-8.5,42.5,0.700598776340485
"30058",-8.25,42.5,0.615269482135773
"30059",-8,42.5,0.667664647102356
"30060",-7.75,42.5,0.603293418884277
"30061",-7.5,42.5,0.598802387714386
"30062",-7.25,42.5,0.565868258476257
"30063",-7,42.5,0.514970064163208
"30065",-6.5,42.5,0.39371258020401
"30067",-6,42.5,0.332335323095322
"30069",-5.5,42.5,0.308383226394653
"30079",-3,42.5,0.505988001823425
"30080",-2.75,42.5,0.501497030258179
"30081",-2.5,42.5,0.488023966550827
"30088",-0.75,42.5,0.396706581115723
"30089",-0.5,42.5,0.390718549489975
"30090",-0.25,42.5,0.387724548578262
"30091",0,42.5,0.374251484870911
"30092",0.25,42.5,0.368263483047485
"30093",0.5,42.5,0.405688613653183
"30098",1.75,42.5,0.57485032081604
"30099",2,42.5,0.57485032081604
"30100",2.25,42.5,0.621257483959198
"30101",2.5,42.5,0.627245485782623
"30102",2.75,42.5,0.585329353809357
"30103",3,42.5,0.567365288734436
"30126",8.75,42.5,0.595808386802673
"30127",9,42.5,0.592814385890961
"30128",9.25,42.5,0.666167676448822
"30129",9.5,42.5,0.697604775428772
"30136",11.25,42.5,0.676646709442139
"30137",11.5,42.5,0.669161677360535
"30138",11.75,42.5,0.561377227306366
"30139",12,42.5,0.546407163143158
"30140",12.25,42.5,0.550898194313049
"30141",12.5,42.5,0.508982062339783
