"","long","lat","MA_probability"
"30553",0,42,0.320359289646149
"30554",0.25,42,0.294910192489624
"30555",0.5,42,0.293413162231445
"30556",0.75,42,0.293413162231445
"30560",1.75,42,0.416167676448822
"30561",2,42,0.414670646190643
"30562",2.25,42,0.47155687212944
"30563",2.5,42,0.532934129238129
"30564",2.75,42,0.528443098068237
"30565",3,42,0.492514967918396
"30588",8.75,42,0.444610774517059
"30589",9,42,0.39371258020401
"30590",9.25,42,0.449101805686951
"30601",12,42,0.476047903299332
"30602",12.25,42,0.477544903755188
"30603",12.5,42,0.477544903755188
"30604",12.75,42,0.426646709442139
"30605",13,42,0.381736516952515
"30606",13.25,42,0.326347291469574
"30607",13.5,42,0.329341322183609
"30608",13.75,42,0.332335323095322
"30609",14,42,0.30988022685051
"30610",14.25,42,0.348802387714386
"30611",14.5,42,0.449101805686951
"30612",14.75,42,0.435628741979599
"30630",19.25,42,0.335329353809357
"30631",19.5,42,0.363772451877594
"30632",19.75,42,0.293413162231445
"30633",20,42,0.29640719294548
"30634",20.25,42,0.299401193857193
"30635",20.5,42,0.281437128782272
"30636",20.75,42,0.247005984187126
"30637",21,42,0.247005984187126
"30638",21.25,42,0.273952096700668
"30639",21.5,42,0.315868258476257
"30640",21.75,42,0.28742516040802
"30642",22.25,42,0
"30643",22.5,42,0
"30644",22.75,42,0
"30645",23,42,0.252994000911713
"30646",23.25,42,0.257485032081604
"30647",23.5,42,0.242514967918396
"30648",23.75,42,0.205089822411537
"30649",24,42,0.281437128782272
"30650",24.25,42,0.284431129693985
"30651",24.5,42,0.299401193857193
"30652",24.75,42,0.299401193857193
"30653",25,42,0.288922160863876
"30654",25.25,42,0.321856290102005
"30655",25.5,42,0.317365258932114
"30656",25.75,42,0.351796418428421
"30657",26,42,0.354790419340134
"30658",26.25,42,0.354790419340134
"30659",26.5,42,0.381736516952515
"30660",26.75,42,0.401197612285614
"30661",27,42,0.34730538725853
"30662",27.25,42,0.34730538725853
"30663",27.5,42,0.410179644823074
"30664",27.75,42,0.410179644823074
"30665",28,42,0.426646709442139
"30721",42,42,0.461077839136124
"30722",42.25,42,0.303892225027084
"30723",42.5,42,0.354790419340134
"30749",-8.75,41.75,0.513473033905029
"30750",-8.5,41.75,0.498502999544144
"30751",-8.25,41.75,0.483532935380936
"30752",-8,41.75,0.449101805686951
"30756",-7,41.75,0.398203581571579
"30757",-6.75,41.75,0.389221549034119
"30758",-6.5,41.75,0.35628741979599
"30780",-1,41.75,0.294910192489624
"30781",-0.75,41.75,0.294910192489624
"30782",-0.5,41.75,0.251497000455856
"30783",-0.25,41.75,0.303892225027084
"30784",0,41.75,0.276946097612381
"30785",0.25,41.75,0.294910192489624
"30786",0.5,41.75,0.290419161319733
"30790",1.5,41.75,0.401197612285614
"30791",1.75,41.75,0.464071869850159
"30792",2,41.75,0.456586837768555
"30793",2.25,41.75,0.498502999544144
"30794",2.5,41.75,0.514970064163208
"30795",2.75,41.75,0.49101796746254
"30819",8.75,41.75,0.435628741979599
"30820",9,41.75,0.390718549489975
"30821",9.25,41.75,0.375748515129089
"30833",12.25,41.75,0.482035934925079
"30834",12.5,41.75,0.477544903755188
"30835",12.75,41.75,0.425149708986282
"30836",13,41.75,0.428143709897995
"30837",13.25,41.75,0.425149708986282
"30838",13.5,41.75,0.44011977314949
"30839",13.75,41.75,0.336826354265213
"30840",14,41.75,0.332335323095322
"30841",14.25,41.75,0.360778450965881
"30842",14.5,41.75,0.399700611829758
"30843",14.75,41.75,0.362275451421738
"30844",15,41.75,0.408682644367218
"30845",15.25,41.75,0.413173645734787
"30846",15.5,41.75,0.407185614109039
"30847",15.75,41.75,0.425149708986282
"30848",16,41.75,0.410179644823074
"30863",19.75,41.75,0.330838322639465
"30864",20,41.75,0.312874257564545
"30865",20.25,41.75,0.302395194768906
"30866",20.5,41.75,0.308383226394653
"30867",20.75,41.75,0.300898194313049
"30868",21,41.75,0.266467064619064
"30869",21.25,41.75,0
"30870",21.5,41.75,0.257485032081604
"30871",21.75,41.75,0.299401193857193
"30873",22.25,41.75,0.254491031169891
"30874",22.5,41.75,0
"30875",22.75,41.75,0
"30876",23,41.75,0.285928130149841
"30877",23.25,41.75,0.285928130149841
"30878",23.5,41.75,0.251497000455856
"30879",23.75,41.75,0.288922160863876
"30880",24,41.75,0.281437128782272
"30881",24.25,41.75,0.248502999544144
"30882",24.5,41.75,0.25
"30883",24.75,41.75,0.227544903755188
"30884",25,41.75,0.275449097156525
"30885",25.25,41.75,0.299401193857193
"30886",25.5,41.75,0.348802387714386
"30887",25.75,41.75,0.360778450965881
"30888",26,41.75,0.35628741979599
"30889",26.25,41.75,0.378742516040802
"30890",26.5,41.75,0.36526945233345
"30891",26.75,41.75,0.36526945233345
"30892",27,41.75,0.410179644823074
"30893",27.25,41.75,0.410179644823074
"30895",27.75,41.75,0.386227548122406
"30896",28,41.75,0.386227548122406
"30951",41.75,41.75,0.419161677360535
"30952",42,41.75,0.419161677360535
"30953",42.25,41.75,0.326347291469574
"30954",42.5,41.75,0.293413162231445
"30980",-8.75,41.5,0.550898194313049
"30981",-8.5,41.5,0.517964065074921
"30982",-8.25,41.5,0.455089807510376
"30983",-8,41.5,0.470059871673584
"30985",-7.5,41.5,0.410179644823074
"30986",-7.25,41.5,0.446107774972916
"30987",-7,41.5,0.386227548122406
"30988",-6.75,41.5,0.35628741979599
"30989",-6.5,41.5,0.371257483959198
"30990",-6.25,41.5,0.36526945233345
"31011",-1,41.5,0.284431129693985
"31012",-0.75,41.5,0.294910192489624
"31013",-0.5,41.5,0.260479032993317
"31014",-0.25,41.5,0.302395194768906
"31015",0,41.5,0.266467064619064
"31016",0.25,41.5,0.293413162231445
"31017",0.5,41.5,0.303892225027084
"31019",1,41.5,0.336826354265213
"31020",1.25,41.5,0.330838322639465
"31021",1.5,41.5,0.407185614109039
"31022",1.75,41.5,0.482035934925079
"31023",2,41.5,0.501497030258179
"31024",2.25,41.5,0.588323354721069
"31051",9,41.5,0.464071869850159
"31052",9.25,41.5,0.444610774517059
"31066",12.75,41.5,0.485029935836792
"31067",13,41.5,0.458083838224411
"31068",13.25,41.5,0.452095806598663
"31069",13.5,41.5,0.396706581115723
"31070",13.75,41.5,0.405688613653183
"31071",14,41.5,0.386227548122406
"31072",14.25,41.5,0.378742516040802
"31073",14.5,41.5,0.354790419340134
"31074",14.75,41.5,0.398203581571579
"31075",15,41.5,0.428143709897995
"31076",15.25,41.5,0.44011977314949
"31077",15.5,41.5,0.419161677360535
"31078",15.75,41.5,0.437125742435455
"31094",19.75,41.5,0.369760483503342
"31095",20,41.5,0.357784420251846
"31096",20.25,41.5,0.314371258020401
"31098",20.75,41.5,0.300898194313049
"31099",21,41.5,0
"31100",21.25,41.5,0
"31101",21.5,41.5,0
"31102",21.75,41.5,0
"31104",22.25,41.5,0
"31106",22.75,41.5,0
"31107",23,41.5,0.294910192489624
"31108",23.25,41.5,0.294910192489624
"31109",23.5,41.5,0.272455096244812
"31110",23.75,41.5,0.281437128782272
"31111",24,41.5,0.264970064163208
"31112",24.25,41.5,0
"31113",24.5,41.5,0
"31114",24.75,41.5,0
"31115",25,41.5,0
"31116",25.25,41.5,0
"31117",25.5,41.5,0
"31118",25.75,41.5,0.40269461274147
"31119",26,41.5,0.38473054766655
"31120",26.25,41.5,0.366766452789307
"31121",26.5,41.5,0.366766452789307
"31127",28,41.5,0.438622742891312
"31128",28.25,41.5,0.443113774061203
"31182",41.75,41.5,0.446107774972916
"31183",42,41.5,0.327844321727753
"31184",42.25,41.5,0.326347291469574
"31185",42.5,41.5,0.291916161775589
"31212",-8.5,41.25,0.504491031169891
"31213",-8.25,41.25,0.443113774061203
"31214",-8,41.25,0.452095806598663
"31215",-7.75,41.25,0.414670646190643
"31216",-7.5,41.25,0.396706581115723
"31217",-7.25,41.25,0.378742516040802
"31218",-7,41.25,0.405688613653183
"31219",-6.75,41.25,0.351796418428421
"31220",-6.5,41.25,0.371257483959198
"31221",-6.25,41.25,0.327844321727753
"31222",-6,41.25,0.333832323551178
"31223",-5.75,41.25,0.321856290102005
"31224",-5.5,41.25,0.30988022685051
"31246",0,41.25,0.311377257108688
"31247",0.25,41.25,0.326347291469574
"31248",0.5,41.25,0.285928130149841
"31249",0.75,41.25,0.342814385890961
"31250",1,41.25,0.357784420251846
"31251",1.25,41.25,0.410179644823074
"31252",1.5,41.25,0.407185614109039
"31253",1.75,41.25,0.550898194313049
"31300",13.5,41.25,0.459580838680267
"31301",13.75,41.25,0.426646709442139
"31302",14,41.25,0.438622742891312
"31303",14.25,41.25,0.517964065074921
"31304",14.5,41.25,0.459580838680267
"31307",15.25,41.25,0.446107774972916
"31308",15.5,41.25,0.410179644823074
"31309",15.75,41.25,0.375748515129089
"31310",16,41.25,0.410179644823074
"31311",16.25,41.25,0.377245515584946
"31325",19.75,41.25,0.381736516952515
"31326",20,41.25,0.354790419340134
"31327",20.25,41.25,0
"31328",20.5,41.25,0
"31329",20.75,41.25,0
"31330",21,41.25,0
"31331",21.25,41.25,0
"31332",21.5,41.25,0.248502999544144
"31333",21.75,41.25,0.248502999544144
"31334",22,41.25,0.281437128782272
"31335",22.25,41.25,0.281437128782272
"31336",22.5,41.25,0
"31337",22.75,41.25,0.317365258932114
"31338",23,41.25,0.297904193401337
"31339",23.25,41.25,0.297904193401337
"31340",23.5,41.25,0.297904193401337
"31341",23.75,41.25,0.29640719294548
"31343",24.25,41.25,0
"31344",24.5,41.25,0
"31346",25,41.25,0
"31347",25.25,41.25,0
"31348",25.5,41.25,0
"31349",25.75,41.25,0.408682644367218
"31350",26,41.25,0.444610774517059
"31351",26.25,41.25,0.444610774517059
"31352",26.5,41.25,0.441616773605347
"31353",26.75,41.25,0.39371258020401
"31357",27.75,41.25,0.479041904211044
"31358",28,41.25,0.479041904211044
"31359",28.25,41.25,0.470059871673584
"31360",28.5,41.25,0.443113774061203
"31361",28.75,41.25,0.399700611829758
"31411",41.25,41.25,0.366766452789307
"31412",41.5,41.25,0.294910192489624
"31413",41.75,41.25,0.303892225027084
"31414",42,41.25,0.303892225027084
"31415",42.25,41.25,0.205089822411537
"31416",42.5,41.25,0.205089822411537
"31443",-8.5,41,0.467065870761871
"31444",-8.25,41,0.426646709442139
"31445",-8,41,0.410179644823074
"31446",-7.75,41,0.429640710353851
"31447",-7.5,41,0.375748515129089
"31448",-7.25,41,0.404191613197327
"31449",-7,41,0.39371258020401
"31450",-6.75,41,0.410179644823074
"31451",-6.5,41,0.381736516952515
"31452",-6.25,41,0.372754484415054
"31453",-6,41,0.333832323551178
"31454",-5.75,41,0.351796418428421
"31455",-5.5,41,0.25898203253746
"31456",-5.25,41,0.306886225938797
"31461",-4,41,0.302395194768906
"31462",-3.75,41,0.275449097156525
"31463",-3.5,41,0.279940128326416
"31478",0.25,41,0.330838322639465
"31479",0.5,41,0.383233547210693
"31480",0.75,41,0.398203581571579
"31510",8.25,41,0.529940128326416
"31513",9,41,0.497005999088287
"31514",9.25,41,0.511976063251495
"31515",9.5,41,0.565868258476257
"31533",14,41,0.46257483959198
"31534",14.25,41,0.501497030258179
"31535",14.5,41,0.422155678272247
"31539",15.5,41,0.40269461274147
"31540",15.75,41,0.375748515129089
"31541",16,41,0.410179644823074
"31542",16.25,41,0.386227548122406
"31543",16.5,41,0.40269461274147
"31544",16.75,41,0.396706581115723
"31545",17,41,0.435628741979599
"31555",19.5,41,0.386227548122406
"31556",19.75,41,0.378742516040802
"31557",20,41,0
"31558",20.25,41,0
"31559",20.5,41,0.348802387714386
"31560",20.75,41,0.353293418884277
"31561",21,41,0.315868258476257
"31562",21.25,41,0
"31563",21.5,41,0.261976033449173
"31564",21.75,41,0.261976033449173
"31565",22,41,0.336826354265213
"31566",22.25,41,0.263473063707352
"31567",22.5,41,0.263473063707352
"31568",22.75,41,0.299401193857193
"31569",23,41,0.299401193857193
"31570",23.25,41,0.362275451421738
"31573",24,41,0.389221549034119
"31575",24.5,41,0.369760483503342
"31578",25.25,41,0
"31579",25.5,41,0.401197612285614
"31580",25.75,41,0.401197612285614
"31581",26,41,0.396706581115723
"31582",26.25,41,0.444610774517059
"31583",26.5,41,0.416167676448822
"31592",28.75,41,0.429640710353851
"31594",29.25,41,0.461077839136124
"31595",29.5,41,0.477544903755188
"31596",29.75,41,0.486526936292648
"31597",30,41,0.467065870761871
"31598",30.25,41,0.467065870761871
"31599",30.5,41,0.507485032081604
"31600",30.75,41,0.438622742891312
"31601",31,41,0.49101796746254
"31633",39,41,0.441616773605347
"31634",39.25,41,0.404191613197327
"31635",39.5,41,0.420658677816391
"31639",40.5,41,0.375748515129089
"31640",40.75,41,0.350299388170242
"31641",41,41,0.229041919112206
"31642",41.25,41,0.34730538725853
"31643",41.5,41,0.272455096244812
"31644",41.75,41,0.272455096244812
"31645",42,41,0.164670661091805
"31646",42.25,41,0.164670661091805
"31647",42.5,41,0.176646709442139
"31674",-8.5,40.75,0.480538934469223
"31675",-8.25,40.75,0.465568870306015
"31676",-8,40.75,0.401197612285614
"31677",-7.75,40.75,0.437125742435455
"31678",-7.5,40.75,0.401197612285614
"31679",-7.25,40.75,0.354790419340134
"31680",-7,40.75,0.375748515129089
"31681",-6.75,40.75,0.359281450510025
"31682",-6.5,40.75,0.380239516496658
"31683",-6.25,40.75,0.360778450965881
"31684",-6,40.75,0.399700611829758
"31685",-5.75,40.75,0.324850291013718
"31686",-5.5,40.75,0.302395194768906
"31687",-5.25,40.75,0.300898194313049
"31689",-4.75,40.75,0.312874257564545
"31690",-4.5,40.75,0.311377257108688
"31691",-4.25,40.75,0.273952096700668
"31692",-4,40.75,0.312874257564545
"31693",-3.75,40.75,0.326347291469574
"31694",-3.5,40.75,0.27844312787056
"31695",-3.25,40.75,0.29640719294548
"31709",0.25,40.75,0.354790419340134
"31710",0.5,40.75,0.441616773605347
"31711",0.75,40.75,0.519461095333099
"31741",8.25,40.75,0.532934129238129
"31742",8.5,40.75,0.532934129238129
"31743",8.75,40.75,0.504491031169891
"31744",9,40.75,0.53742516040802
"31745",9.25,40.75,0.522455096244812
"31746",9.5,40.75,0.553892195224762
"31766",14.5,40.75,0.40269461274147
"31767",14.75,40.75,0.416167676448822
"31768",15,40.75,0.405688613653183
"31769",15.25,40.75,0.40269461274147
"31770",15.5,40.75,0.363772451877594
"31771",15.75,40.75,0.390718549489975
"31772",16,40.75,0.426646709442139
"31773",16.25,40.75,0.444610774517059
"31774",16.5,40.75,0.389221549034119
"31775",16.75,40.75,0.428143709897995
"31776",17,40.75,0.432634741067886
"31777",17.25,40.75,0.381736516952515
"31778",17.5,40.75,0.423652708530426
"31786",19.5,40.75,0.461077839136124
"31787",19.75,40.75,0.428143709897995
"31788",20,40.75,0.389221549034119
"31789",20.25,40.75,0.30988022685051
"31790",20.5,40.75,0.35628741979599
"31791",20.75,40.75,0.317365258932114
"31792",21,40.75,0.306886225938797
"31793",21.25,40.75,0.306886225938797
"31794",21.5,40.75,0.27844312787056
"31795",21.75,40.75,0.264970064163208
"31796",22,40.75,0.269461065530777
"31797",22.25,40.75,0.344311386346817
"31798",22.5,40.75,0.344311386346817
"31799",22.75,40.75,0.311377257108688
"31800",23,40.75,0.369760483503342
"31801",23.25,40.75,0.374251484870911
"31802",23.5,40.75,0.336826354265213
"31828",30,40.75,0.45359280705452
"31829",30.25,40.75,0.45359280705452
"31830",30.5,40.75,0.45359280705452
"31831",30.75,40.75,0.47155687212944
"31860",38,40.75,0.368263483047485
"31861",38.25,40.75,0.386227548122406
"31862",38.5,40.75,0.293413162231445
"31863",38.75,40.75,0.378742516040802
"31864",39,40.75,0.330838322639465
"31865",39.25,40.75,0.342814385890961
"31866",39.5,40.75,0.294910192489624
"31868",40,40.75,0.438622742891312
"31869",40.25,40.75,0.276946097612381
"31870",40.5,40.75,0.392215579748154
"31871",40.75,40.75,0.248502999544144
"31872",41,40.75,0.229041919112206
"31873",41.25,40.75,0.197604790329933
"31874",41.5,40.75,0.272455096244812
"31875",41.75,40.75,0.272455096244812
"31876",42,40.75,0.179640725255013
"31877",42.25,40.75,0.194610774517059
"31878",42.5,40.75,0.233532935380936
"31904",-8.75,40.5,0.514970064163208
"31905",-8.5,40.5,0.5
"31906",-8.25,40.5,0.434131741523743
"31907",-8,40.5,0.459580838680267
"31908",-7.75,40.5,0.434131741523743
"31909",-7.5,40.5,0.362275451421738
"31910",-7.25,40.5,0.381736516952515
"31911",-7,40.5,0.314371258020401
"31912",-6.75,40.5,0.359281450510025
"31913",-6.5,40.5,0.360778450965881
"31914",-6.25,40.5,0.297904193401337
"31915",-6,40.5,0.350299388170242
"31916",-5.75,40.5,0.338323354721069
"31917",-5.5,40.5,0.317365258932114
"31921",-4.5,40.5,0.329341322183609
"31922",-4.25,40.5,0.305389225482941
"31923",-4,40.5,0.351796418428421
"31924",-3.75,40.5,0.282934129238129
"31925",-3.5,40.5,0.263473063707352
"31926",-3.25,40.5,0.290419161319733
"31941",0.5,40.5,0.417664676904678
"31973",8.5,40.5,0.504491031169891
"31974",8.75,40.5,0.540419161319733
"31975",9,40.5,0.489520967006683
"31976",9.25,40.5,0.517964065074921
"31977",9.5,40.5,0.553892195224762
"31978",9.75,40.5,0.546407163143158
"31999",15,40.5,0.420658677816391
"32000",15.25,40.5,0.398203581571579
"32001",15.5,40.5,0.360778450965881
"32002",15.75,40.5,0.378742516040802
"32003",16,40.5,0.332335323095322
"32004",16.25,40.5,0.392215579748154
"32005",16.5,40.5,0.413173645734787
"32006",16.75,40.5,0.423652708530426
"32007",17,40.5,0.401197612285614
"32008",17.25,40.5,0.458083838224411
"32009",17.5,40.5,0.410179644823074
"32010",17.75,40.5,0.396706581115723
"32011",18,40.5,0.431137710809708
"32017",19.5,40.5,0.465568870306015
"32018",19.75,40.5,0.392215579748154
"32019",20,40.5,0.350299388170242
"32020",20.25,40.5,0.314371258020401
"32021",20.5,40.5,0.327844321727753
"32022",20.75,40.5,0.255988031625748
"32023",21,40.5,0.27844312787056
"32024",21.25,40.5,0.305389225482941
"32025",21.5,40.5,0.305389225482941
"32026",21.75,40.5,0.254491031169891
"32027",22,40.5,0.25
"32028",22.25,40.5,0.25
"32029",22.5,40.5,0.36526945233345
"32031",23,40.5,0.374251484870911
"32032",23.25,40.5,0.374251484870911
"32033",23.5,40.5,0.390718549489975
"32034",23.75,40.5,0.342814385890961
"32056",29.25,40.5,0.459580838680267
"32057",29.5,40.5,0.450598806142807
"32058",29.75,40.5,0.450598806142807
"32059",30,40.5,0.425149708986282
"32060",30.25,40.5,0.435628741979599
"32061",30.5,40.5,0.372754484415054
"32062",30.75,40.5,0.353293418884277
"32090",37.75,40.5,0.29640719294548
"32091",38,40.5,0.29640719294548
"32092",38.25,40.5,0.293413162231445
"32093",38.5,40.5,0.285928130149841
"32094",38.75,40.5,0.254491031169891
"32095",39,40.5,0.242514967918396
"32096",39.25,40.5,0.242514967918396
"32097",39.5,40.5,0.235029935836792
"32098",39.75,40.5,0.235029935836792
"32099",40,40.5,0.235029935836792
"32101",40.5,40.5,0.190119758248329
"32102",40.75,40.5,0.197604790329933
"32103",41,40.5,0.197604790329933
"32104",41.25,40.5,0.191616773605347
"32105",41.5,40.5,0.191616773605347
"32106",41.75,40.5,0.145209580659866
"32107",42,40.5,0.145209580659866
"32108",42.25,40.5,0.194610774517059
"32109",42.5,40.5,0.194610774517059
"32135",-8.75,40.25,0.505988001823425
"32136",-8.5,40.25,0.498502999544144
"32137",-8.25,40.25,0.467065870761871
"32138",-8,40.25,0.404191613197327
"32139",-7.75,40.25,0.357784420251846
"32140",-7.5,40.25,0.420658677816391
"32141",-7.25,40.25,0.374251484870911
"32142",-7,40.25,0.338323354721069
"32143",-6.75,40.25,0.351796418428421
"32144",-6.5,40.25,0.341317355632782
"32145",-6.25,40.25,0.330838322639465
"32146",-6,40.25,0.34730538725853
"32147",-5.75,40.25,0.305389225482941
"32148",-5.5,40.25,0.326347291469574
"32152",-4.5,40.25,0.30988022685051
"32153",-4.25,40.25,0.317365258932114
"32154",-4,40.25,0.297904193401337
"32155",-3.75,40.25,0.264970064163208
"32156",-3.5,40.25,0.330838322639465
"32157",-3.25,40.25,0.30988022685051
"32171",0.25,40.25,0.423652708530426
"32204",8.5,40.25,0.544910192489624
"32205",8.75,40.25,0.5
"32206",9,40.25,0.494011968374252
"32207",9.25,40.25,0.526946127414703
"32208",9.5,40.25,0.56886225938797
"32231",15.25,40.25,0.417664676904678
"32232",15.5,40.25,0.392215579748154
"32233",15.75,40.25,0.410179644823074
"32234",16,40.25,0.401197612285614
"32235",16.25,40.25,0.39371258020401
"32236",16.5,40.25,0.416167676448822
"32237",16.75,40.25,0.423652708530426
"32242",18,40.25,0.45359280705452
"32243",18.25,40.25,0.411676645278931
"32248",19.5,40.25,0.416167676448822
"32249",19.75,40.25,0.366766452789307
"32250",20,40.25,0
"32251",20.25,40.25,0
"32252",20.5,40.25,0.345808386802673
"32253",20.75,40.25,0.302395194768906
"32254",21,40.25,0.27844312787056
"32255",21.25,40.25,0.270958095788956
"32256",21.5,40.25,0.270958095788956
"32257",21.75,40.25,0.305389225482941
"32258",22,40.25,0.300898194313049
"32259",22.25,40.25,0.366766452789307
"32260",22.5,40.25,0.366766452789307
"32263",23.25,40.25,0.423652708530426
"32291",30.25,40.25,0.332335323095322
"32293",30.75,40.25,0.353293418884277
"32294",31,40.25,0.353293418884277
"32321",37.75,40.25,0.288922160863876
"32322",38,40.25,0.288922160863876
"32323",38.25,40.25,0.285928130149841
"32324",38.5,40.25,0.285928130149841
"32325",38.75,40.25,0.254491031169891
"32326",39,40.25,0.257485032081604
"32327",39.25,40.25,0.257485032081604
"32328",39.5,40.25,0.235029935836792
"32330",40,40.25,0.190119758248329
"32331",40.25,40.25,0.190119758248329
"32332",40.5,40.25,0.190119758248329
"32333",40.75,40.25,0.197604790329933
"32334",41,40.25,0.161676645278931
"32335",41.25,40.25,0.191616773605347
"32336",41.5,40.25,0.191616773605347
"32337",41.75,40.25,0.193113774061203
"32338",42,40.25,0.193113774061203
"32339",42.25,40.25,0.202095806598663
"32340",42.5,40.25,0.202095806598663
"32366",-8.75,40,0.501497030258179
"32367",-8.5,40,0.482035934925079
"32368",-8.25,40,0.438622742891312
"32369",-8,40,0.446107774972916
"32370",-7.75,40,0.416167676448822
"32371",-7.5,40,0.342814385890961
"32372",-7.25,40,0.300898194313049
"32373",-7,40,0.34730538725853
"32374",-6.75,40,0.332335323095322
"32375",-6.5,40,0.357784420251846
"32376",-6.25,40,0.332335323095322
"32377",-6,40,0.338323354721069
"32378",-5.75,40,0.368263483047485
"32379",-5.5,40,0.368263483047485
"32380",-5.25,40,0.380239516496658
"32384",-4.25,40,0.293413162231445
"32386",-3.75,40,0.273952096700668
"32387",-3.5,40,0.303892225027084
"32388",-3.25,40,0.300898194313049
"32401",0,40,0.541916191577911
"32417",4,40,0.535928130149841
"32418",4.25,40,0.565868258476257
"32435",8.5,40,0.579341292381287
"32436",8.75,40,0.513473033905029
"32437",9,40,0.486526936292648
"32438",9.25,40,0.47155687212944
"32439",9.5,40,0.540419161319733
"32464",15.75,40,0.480538934469223
"32465",16,40,0.399700611829758
"32466",16.25,40,0.34730538725853
"32467",16.5,40,0.398203581571579
"32474",18.25,40,0.492514967918396
"32481",20,40,0.389221549034119
"32482",20.25,40,0
"32483",20.5,40,0
"32488",21.75,40,0.263473063707352
"32489",22,40,0.27844312787056
"32490",22.25,40,0.27844312787056
"32491",22.5,40,0.315868258476257
"32553",38,40,0.293413162231445
"32563",40.5,40,0.170658677816391
"32564",40.75,40,0.170658677816391
"32565",41,40,0.161676645278931
"32566",41.25,40,0.15269461274147
"32567",41.5,40,0.163173645734787
"32568",41.75,40,0.163173645734787
"32569",42,40,0.193113774061203
"32570",42.25,40,0.193113774061203
"32571",42.5,40,0.193113774061203
"32596",-9,39.75,0.505988001823425
"32597",-8.75,39.75,0.505988001823425
"32598",-8.5,39.75,0.480538934469223
"32599",-8.25,39.75,0.408682644367218
"32600",-8,39.75,0.429640710353851
"32601",-7.75,39.75,0.407185614109039
"32602",-7.5,39.75,0.353293418884277
"32603",-7.25,39.75,0.372754484415054
"32604",-7,39.75,0.359281450510025
"32605",-6.75,39.75,0.330838322639465
"32606",-6.5,39.75,0.341317355632782
"32607",-6.25,39.75,0.351796418428421
"32608",-6,39.75,0.320359289646149
"32609",-5.75,39.75,0.366766452789307
"32610",-5.5,39.75,0.359281450510025
"32611",-5.25,39.75,0.341317355632782
"32629",-0.75,39.75,0.38473054766655
"32631",-0.25,39.75,0.513473033905029
"32643",2.75,39.75,0.459580838680267
"32644",3,39.75,0.541916191577911
"32667",8.75,39.75,0.520958065986633
"32668",9,39.75,0.516467094421387
"32669",9.25,39.75,0.474550902843475
"32670",9.5,39.75,0.516467094421387
"32696",16,39.75,0.404191613197327
"32697",16.25,39.75,0.413173645734787
"32711",19.75,39.75,0.425149708986282
"32713",20.25,39.75,0.480538934469223
"32717",21.25,39.75,0.311377257108688
"32718",21.5,39.75,0.311377257108688
"32719",21.75,39.75,0.311377257108688
"32720",22,39.75,0.27844312787056
"32721",22.25,39.75,0.345808386802673
"32722",22.5,39.75,0.342814385890961
"32723",22.75,39.75,0.342814385890961
"32793",40.25,39.75,0.221556887030602
"32794",40.5,39.75,0.221556887030602
"32795",40.75,39.75,0.170658677816391
"32796",41,39.75,0.191616773605347
"32797",41.25,39.75,0.191616773605347
"32798",41.5,39.75,0.212574854493141
"32799",41.75,39.75,0.199101790785789
"32800",42,39.75,0.199101790785789
"32801",42.25,39.75,0.199101790785789
"32802",42.5,39.75,0.214071854948997
"32827",-9,39.5,0.522455096244812
"32828",-8.75,39.5,0.444610774517059
"32829",-8.5,39.5,0.47155687212944
"32830",-8.25,39.5,0.411676645278931
"32831",-8,39.5,0.396706581115723
"32832",-7.75,39.5,0.420658677816391
"32833",-7.5,39.5,0.389221549034119
"32834",-7.25,39.5,0.35628741979599
"32835",-7,39.5,0.351796418428421
"32836",-6.75,39.5,0.39371258020401
"32837",-6.5,39.5,0.344311386346817
"32838",-6.25,39.5,0.338323354721069
"32839",-6,39.5,0.332335323095322
"32840",-5.75,39.5,0.344311386346817
"32841",-5.5,39.5,0.306886225938797
"32842",-5.25,39.5,0.34730538725853
"32843",-5,39.5,0.308383226394653
"32861",-0.5,39.5,0.504491031169891
"32873",2.5,39.5,0.559880256652832
"32874",2.75,39.5,0.49101796746254
"32875",3,39.5,0.444610774517059
"32876",3.25,39.5,0.483532935380936
"32897",8.5,39.5,0.526946127414703
"32898",8.75,39.5,0.553892195224762
"32899",9,39.5,0.498502999544144
"32900",9.25,39.5,0.476047903299332
"32901",9.5,39.5,0.461077839136124
"32927",16,39.5,0.425149708986282
"32928",16.25,39.5,0.425149708986282
"32929",16.5,39.5,0.431137710809708
"32930",16.75,39.5,0.407185614109039
"32951",22,39.5,0.315868258476257
"32952",22.25,39.5,0.387724548578262
"32953",22.5,39.5,0.387724548578262
"32954",22.75,39.5,0.387724548578262
"32955",23,39.5,0.359281450510025
"33026",40.75,39.5,0.200598806142807
"33027",41,39.5,0.191616773605347
"33028",41.25,39.5,0.212574854493141
"33029",41.5,39.5,0.212574854493141
"33030",41.75,39.5,0.212574854493141
"33031",42,39.5,0.199101790785789
"33032",42.25,39.5,0.199101790785789
"33033",42.5,39.5,0.255988031625748
"33057",-9.25,39.25,0.517964065074921
"33058",-9,39.25,0.486526936292648
"33059",-8.75,39.25,0.495508968830109
"33060",-8.5,39.25,0.435628741979599
"33061",-8.25,39.25,0.431137710809708
"33062",-8,39.25,0.348802387714386
"33063",-7.75,39.25,0.435628741979599
"33064",-7.5,39.25,0.399700611829758
"33065",-7.25,39.25,0.390718549489975
"33066",-7,39.25,0.336826354265213
