"","long","lat","MA_probability"
"30102",2.75,42.5,0.502994000911713
"30103",3,42.5,0.514970064163208
"30126",8.75,42.5,0.363772451877594
"30127",9,42.5,0.366766452789307
"30128",9.25,42.5,0.368263483047485
"30129",9.5,42.5,0.405688613653183
"30136",11.25,42.5,0.360778450965881
"30137",11.5,42.5,0.368263483047485
"30138",11.75,42.5,0.342814385890961
"30139",12,42.5,0.357784420251846
"30140",12.25,42.5,0.405688613653183
"30141",12.5,42.5,0.335329353809357
"30142",12.75,42.5,0.300898194313049
"30143",13,42.5,0.244011983275414
"30144",13.25,42.5,0.269461065530777
"30145",13.5,42.5,0.276946097612381
"30146",13.75,42.5,0.263473063707352
"30147",14,42.5,0.390718549489975
"30165",18.5,42.5,0.272455096244812
"30166",18.75,42.5,0.244011983275414
"30168",19.25,42.5,0.272455096244812
"30169",19.5,42.5,0.272455096244812
"30170",19.75,42.5,0.205089822411537
"30171",20,42.5,0.224550902843475
"30172",20.25,42.5,0.193113774061203
"30173",20.5,42.5,0.208083838224411
"30174",20.75,42.5,0.199101790785789
"30175",21,42.5,0.247005984187126
"30176",21.25,42.5,0.247005984187126
"30177",21.5,42.5,0.211077839136124
"30178",21.75,42.5,0.20359280705452
"30179",22,42.5,0.182634726166725
"30180",22.25,42.5,0
"30181",22.5,42.5,0
"30182",22.75,42.5,0
"30183",23,42.5,0
"30184",23.25,42.5,0.160179644823074
"30185",23.5,42.5,0.14371258020401
"30186",23.75,42.5,0.179640725255013
"30187",24,42.5,0.205089822411537
"30188",24.25,42.5,0.205089822411537
"30189",24.5,42.5,0.184131741523743
"30190",24.75,42.5,0.184131741523743
"30191",25,42.5,0.206586822867393
"30192",25.25,42.5,0.191616773605347
"30193",25.5,42.5,0
"30194",25.75,42.5,0
"30195",26,42.5,0
"30196",26.25,42.5,0
"30197",26.5,42.5,0
"30198",26.75,42.5,0.230538919568062
"30199",27,42.5,0.255988031625748
"30200",27.25,42.5,0.266467064619064
"30258",41.75,42.5,0.408682644367218
"30259",42,42.5,0.407185614109039
"30260",42.25,42.5,0.360778450965881
"30261",42.5,42.5,0.353293418884277
"30288",-8.5,42.25,0.541916191577911
"30289",-8.25,42.25,0.534431159496307
"30290",-8,42.25,0.510479032993317
"30291",-7.75,42.25,0.523952066898346
"30292",-7.5,42.25,0.498502999544144
"30293",-7.25,42.25,0.473053902387619
"30294",-7,42.25,0.495508968830109
"30295",-6.75,42.25,0.455089807510376
"30310",-3,42.25,0.432634741067886
"30311",-2.75,42.25,0.455089807510376
"30312",-2.5,42.25,0.482035934925079
"30313",-2.25,42.25,0.447604805231094
"30314",-2,42.25,0.432634741067886
"30315",-1.75,42.25,0.477544903755188
"30319",-0.75,42.25,0.485029935836792
"30320",-0.5,42.25,0.464071869850159
"30321",-0.25,42.25,0.414670646190643
"30322",0,42.25,0.428143709897995
"30323",0.25,42.25,0.408682644367218
"30324",0.5,42.25,0.410179644823074
"30325",0.75,42.25,0.390718549489975
"30329",1.75,42.25,0.401197612285614
"30330",2,42.25,0.429640710353851
"30331",2.25,42.25,0.45359280705452
"30332",2.5,42.25,0.558383226394653
"30333",2.75,42.25,0.607784450054169
"30334",3,42.25,0.621257483959198
"30335",3.25,42.25,0.630239546298981
"30357",8.75,42.25,0.36526945233345
"30358",9,42.25,0.297904193401337
"30359",9.25,42.25,0.371257483959198
"30360",9.5,42.25,0.410179644823074
"30369",11.75,42.25,0.386227548122406
"30370",12,42.25,0.357784420251846
"30371",12.25,42.25,0.354790419340134
"30372",12.5,42.25,0.390718549489975
"30373",12.75,42.25,0.311377257108688
"30374",13,42.25,0.284431129693985
"30375",13.25,42.25,0.255988031625748
"30376",13.5,42.25,0.267964065074921
"30377",13.75,42.25,0.320359289646149
"30378",14,42.25,0.399700611829758
"30379",14.25,42.25,0.348802387714386
"30380",14.5,42.25,0.374251484870911
"30398",19,42.25,0.25
"30399",19.25,42.25,0.272455096244812
"30400",19.5,42.25,0.20359280705452
"30401",19.75,42.25,0.223053887486458
"30402",20,42.25,0.24101796746254
"30403",20.25,42.25,0.239520952105522
"30404",20.5,42.25,0.187125742435455
"30405",20.75,42.25,0.187125742435455
"30406",21,42.25,0.176646709442139
"30407",21.25,42.25,0.193113774061203
"30408",21.5,42.25,0.188622757792473
"30409",21.75,42.25,0.200598806142807
"30410",22,42.25,0
"30411",22.25,42.25,0
"30412",22.5,42.25,0
"30413",22.75,42.25,0
"30414",23,42.25,0
"30415",23.25,42.25,0
"30416",23.5,42.25,0.14371258020401
"30417",23.75,42.25,0
"30418",24,42.25,0.163173645734787
"30419",24.25,42.25,0.209580838680267
"30420",24.5,42.25,0.193113774061203
"30421",24.75,42.25,0.235029935836792
"30422",25,42.25,0.264970064163208
"30423",25.25,42.25,0.223053887486458
"30424",25.5,42.25,0.229041919112206
"30425",25.75,42.25,0.187125742435455
"30426",26,42.25,0
"30427",26.25,42.25,0
"30428",26.5,42.25,0
"30429",26.75,42.25,0.232035934925079
"30430",27,42.25,0.273952096700668
"30431",27.25,42.25,0.273952096700668
"30432",27.5,42.25,0.288922160863876
"30433",27.75,42.25,0.288922160863876
"30489",41.75,42.25,0.411676645278931
"30490",42,42.25,0.410179644823074
"30491",42.25,42.25,0.438622742891312
"30492",42.5,42.25,0.413173645734787
"30518",-8.75,42,0.577844321727753
"30519",-8.5,42,0.597305417060852
"30520",-8.25,42,0.526946127414703
"30521",-8,42,0.514970064163208
"30522",-7.75,42,0.507485032081604
"30523",-7.5,42,0.486526936292648
"30524",-7.25,42,0.504491031169891
"30525",-7,42,0.480538934469223
"30535",-4.5,42,0.459580838680267
"30542",-2.75,42,0.441616773605347
"30543",-2.5,42,0.480538934469223
"30544",-2.25,42,0.480538934469223
"30545",-2,42,0.498502999544144
"30548",-1.25,42,0.425149708986282
"30549",-1,42,0.416167676448822
"30550",-0.75,42,0.420658677816391
"30551",-0.5,42,0.443113774061203
"30552",-0.25,42,0.395209580659866
"30553",0,42,0.431137710809708
"30554",0.25,42,0.434131741523743
"30555",0.5,42,0.426646709442139
"30556",0.75,42,0.419161677360535
"30560",1.75,42,0.474550902843475
"30561",2,42,0.477544903755188
"30562",2.25,42,0.556886255741119
"30563",2.5,42,0.603293418884277
"30564",2.75,42,0.603293418884277
"30565",3,42,0.618263483047485
"30588",8.75,42,0.444610774517059
"30589",9,42,0.401197612285614
"30590",9.25,42,0.411676645278931
"30601",12,42,0.404191613197327
"30602",12.25,42,0.375748515129089
"30603",12.5,42,0.375748515129089
"30604",12.75,42,0.396706581115723
"30605",13,42,0.285928130149841
"30606",13.25,42,0.261976033449173
"30607",13.5,42,0.269461065530777
"30608",13.75,42,0.318862289190292
"30609",14,42,0.285928130149841
"30610",14.25,42,0.308383226394653
"30611",14.5,42,0.369760483503342
"30612",14.75,42,0.39371258020401
"30630",19.25,42,0.282934129238129
"30631",19.5,42,0.290419161319733
"30632",19.75,42,0.220059886574745
"30633",20,42,0.208083838224411
"30634",20.25,42,0.193113774061203
"30635",20.5,42,0.196107789874077
"30636",20.75,42,0.182634726166725
"30637",21,42,0.182634726166725
"30638",21.25,42,0.209580838680267
"30639",21.5,42,0.188622757792473
"30640",21.75,42,0.179640725255013
"30642",22.25,42,0
"30643",22.5,42,0
"30644",22.75,42,0
"30645",23,42,0.151197597384453
"30646",23.25,42,0.181137725710869
"30647",23.5,42,0.164670661091805
"30648",23.75,42,0.161676645278931
"30649",24,42,0.178143709897995
"30650",24.25,42,0.179640725255013
"30651",24.5,42,0.202095806598663
"30652",24.75,42,0.202095806598663
"30653",25,42,0.217065870761871
"30654",25.25,42,0.20359280705452
"30655",25.5,42,0.212574854493141
"30656",25.75,42,0.214071854948997
"30657",26,42,0.254491031169891
"30658",26.25,42,0.254491031169891
"30659",26.5,42,0.25898203253746
"30660",26.75,42,0.254491031169891
"30661",27,42,0.238023951649666
"30662",27.25,42,0.238023951649666
"30663",27.5,42,0.285928130149841
"30664",27.75,42,0.285928130149841
"30665",28,42,0.291916161775589
"30721",42,42,0.464071869850159
"30722",42.25,42,0.330838322639465
"30723",42.5,42,0.386227548122406
"30749",-8.75,41.75,0.579341292381287
"30750",-8.5,41.75,0.573353290557861
"30751",-8.25,41.75,0.601796388626099
"30752",-8,41.75,0.511976063251495
"30756",-7,41.75,0.459580838680267
"30757",-6.75,41.75,0.425149708986282
"30758",-6.5,41.75,0.461077839136124
"30780",-1,41.75,0.49101796746254
"30781",-0.75,41.75,0.49101796746254
"30782",-0.5,41.75,0.389221549034119
"30783",-0.25,41.75,0.437125742435455
"30784",0,41.75,0.458083838224411
"30785",0.25,41.75,0.450598806142807
"30786",0.5,41.75,0.444610774517059
"30790",1.5,41.75,0.468562871217728
"30791",1.75,41.75,0.511976063251495
"30792",2,41.75,0.556886255741119
"30793",2.25,41.75,0.540419161319733
"30794",2.5,41.75,0.573353290557861
"30795",2.75,41.75,0.631736516952515
"30819",8.75,41.75,0.437125742435455
"30820",9,41.75,0.420658677816391
"30821",9.25,41.75,0.342814385890961
"30833",12.25,41.75,0.399700611829758
"30834",12.5,41.75,0.375748515129089
"30835",12.75,41.75,0.342814385890961
"30836",13,41.75,0.350299388170242
"30837",13.25,41.75,0.315868258476257
"30838",13.5,41.75,0.34730538725853
"30839",13.75,41.75,0.28742516040802
"30840",14,41.75,0.267964065074921
"30841",14.25,41.75,0.338323354721069
"30842",14.5,41.75,0.327844321727753
"30843",14.75,41.75,0.395209580659866
"30844",15,41.75,0.344311386346817
"30845",15.25,41.75,0.360778450965881
"30846",15.5,41.75,0.368263483047485
"30847",15.75,41.75,0.335329353809357
"30848",16,41.75,0.372754484415054
"30863",19.75,41.75,0.247005984187126
"30864",20,41.75,0.260479032993317
"30865",20.25,41.75,0.212574854493141
"30866",20.5,41.75,0.208083838224411
"30867",20.75,41.75,0.163173645734787
"30868",21,41.75,0.221556887030602
"30869",21.25,41.75,0
"30870",21.5,41.75,0.184131741523743
"30871",21.75,41.75,0.227544903755188
"30873",22.25,41.75,0.200598806142807
"30874",22.5,41.75,0
"30875",22.75,41.75,0
"30876",23,41.75,0.220059886574745
"30877",23.25,41.75,0.220059886574745
"30878",23.5,41.75,0.169161677360535
"30879",23.75,41.75,0.221556887030602
"30880",24,41.75,0.178143709897995
"30881",24.25,41.75,0.181137725710869
"30882",24.5,41.75,0.184131741523743
"30883",24.75,41.75,0.179640725255013
"30884",25,41.75,0.199101790785789
"30885",25.25,41.75,0.248502999544144
"30886",25.5,41.75,0.25
"30887",25.75,41.75,0.226047903299332
"30888",26,41.75,0.24101796746254
"30889",26.25,41.75,0.214071854948997
"30890",26.5,41.75,0.227544903755188
"30891",26.75,41.75,0.227544903755188
"30892",27,41.75,0.263473063707352
"30893",27.25,41.75,0.263473063707352
"30895",27.75,41.75,0.336826354265213
"30896",28,41.75,0.336826354265213
"30951",41.75,41.75,0.423652708530426
"30952",42,41.75,0.423652708530426
"30953",42.25,41.75,0.306886225938797
"30954",42.5,41.75,0.251497000455856
"30980",-8.75,41.5,0.529940128326416
"30981",-8.5,41.5,0.535928130149841
"30982",-8.25,41.5,0.511976063251495
"30983",-8,41.5,0.550898194313049
"30985",-7.5,41.5,0.447604805231094
"30986",-7.25,41.5,0.511976063251495
"30987",-7,41.5,0.431137710809708
"30988",-6.75,41.5,0.443113774061203
"30989",-6.5,41.5,0.452095806598663
"30990",-6.25,41.5,0.438622742891312
"31011",-1,41.5,0.456586837768555
"31012",-0.75,41.5,0.49101796746254
"31013",-0.5,41.5,0.450598806142807
"31014",-0.25,41.5,0.455089807510376
"31015",0,41.5,0.470059871673584
"31016",0.25,41.5,0.431137710809708
"31017",0.5,41.5,0.441616773605347
"31019",1,41.5,0.480538934469223
"31020",1.25,41.5,0.45359280705452
"31021",1.5,41.5,0.526946127414703
"31022",1.75,41.5,0.520958065986633
"31023",2,41.5,0.562874257564545
"31024",2.25,41.5,0.639221549034119
"31051",9,41.5,0.428143709897995
"31052",9.25,41.5,0.357784420251846
"31066",12.75,41.5,0.419161677360535
"31067",13,41.5,0.390718549489975
"31068",13.25,41.5,0.366766452789307
"31069",13.5,41.5,0.336826354265213
"31070",13.75,41.5,0.34730538725853
"31071",14,41.5,0.338323354721069
"31072",14.25,41.5,0.327844321727753
"31073",14.5,41.5,0.342814385890961
"31074",14.75,41.5,0.369760483503342
"31075",15,41.5,0.326347291469574
"31076",15.25,41.5,0.381736516952515
"31077",15.5,41.5,0.369760483503342
"31078",15.75,41.5,0.40269461274147
"31094",19.75,41.5,0.260479032993317
"31095",20,41.5,0.266467064619064
"31096",20.25,41.5,0.202095806598663
"31098",20.75,41.5,0.163173645734787
"31099",21,41.5,0
"31100",21.25,41.5,0
"31101",21.5,41.5,0
"31102",21.75,41.5,0
"31104",22.25,41.5,0
"31106",22.75,41.5,0
"31107",23,41.5,0.179640725255013
"31108",23.25,41.5,0.179640725255013
"31109",23.5,41.5,0.206586822867393
"31110",23.75,41.5,0.190119758248329
"31111",24,41.5,0.178143709897995
"31112",24.25,41.5,0
"31113",24.5,41.5,0
"31114",24.75,41.5,0
"31115",25,41.5,0
"31116",25.25,41.5,0
"31117",25.5,41.5,0
"31118",25.75,41.5,0.247005984187126
"31119",26,41.5,0.239520952105522
"31120",26.25,41.5,0.24101796746254
"31121",26.5,41.5,0.24101796746254
"31127",28,41.5,0.30988022685051
"31128",28.25,41.5,0.377245515584946
"31182",41.75,41.5,0.45359280705452
"31183",42,41.5,0.326347291469574
"31184",42.25,41.5,0.306886225938797
"31185",42.5,41.5,0.294910192489624
"31212",-8.5,41.25,0.525449097156525
"31213",-8.25,41.25,0.489520967006683
"31214",-8,41.25,0.470059871673584
"31215",-7.75,41.25,0.482035934925079
"31216",-7.5,41.25,0.450598806142807
"31217",-7.25,41.25,0.465568870306015
"31218",-7,41.25,0.452095806598663
"31219",-6.75,41.25,0.441616773605347
"31220",-6.5,41.25,0.459580838680267
"31221",-6.25,41.25,0.459580838680267
"31222",-6,41.25,0.449101805686951
"31223",-5.75,41.25,0.422155678272247
"31224",-5.5,41.25,0.399700611829758
"31246",0,41.25,0.489520967006683
"31247",0.25,41.25,0.522455096244812
"31248",0.5,41.25,0.53143709897995
"31249",0.75,41.25,0.546407163143158
"31250",1,41.25,0.459580838680267
"31251",1.25,41.25,0.514970064163208
"31252",1.5,41.25,0.532934129238129
"31253",1.75,41.25,0.591317355632782
"31300",13.5,41.25,0.34730538725853
"31301",13.75,41.25,0.375748515129089
"31302",14,41.25,0.372754484415054
"31303",14.25,41.25,0.401197612285614
"31304",14.5,41.25,0.383233547210693
"31307",15.25,41.25,0.350299388170242
"31308",15.5,41.25,0.371257483959198
"31309",15.75,41.25,0.38473054766655
"31310",16,41.25,0.422155678272247
"31311",16.25,41.25,0.332335323095322
"31325",19.75,41.25,0.282934129238129
"31326",20,41.25,0.263473063707352
"31327",20.25,41.25,0
"31328",20.5,41.25,0
"31329",20.75,41.25,0
"31330",21,41.25,0
"31331",21.25,41.25,0
"31332",21.5,41.25,0.151197597384453
"31333",21.75,41.25,0.151197597384453
"31334",22,41.25,0.187125742435455
"31335",22.25,41.25,0.187125742435455
"31336",22.5,41.25,0
"31337",22.75,41.25,0.252994000911713
"31338",23,41.25,0.230538919568062
"31339",23.25,41.25,0.230538919568062
"31340",23.5,41.25,0.230538919568062
"31341",23.75,41.25,0.184131741523743
"31343",24.25,41.25,0
"31344",24.5,41.25,0
"31346",25,41.25,0
"31347",25.25,41.25,0
"31348",25.5,41.25,0
"31349",25.75,41.25,0.290419161319733
"31350",26,41.25,0.24101796746254
"31351",26.25,41.25,0.24101796746254
"31352",26.5,41.25,0.25898203253746
"31353",26.75,41.25,0.314371258020401
"31357",27.75,41.25,0.314371258020401
"31358",28,41.25,0.314371258020401
"31359",28.25,41.25,0.374251484870911
"31360",28.5,41.25,0.377245515584946
"31361",28.75,41.25,0.35628741979599
"31411",41.25,41.25,0.339820355176926
"31412",41.5,41.25,0.263473063707352
"31413",41.75,41.25,0.284431129693985
"31414",42,41.25,0.284431129693985
"31415",42.25,41.25,0.200598806142807
"31416",42.5,41.25,0.200598806142807
"31443",-8.5,41,0.559880256652832
"31444",-8.25,41,0.546407163143158
"31445",-8,41,0.49101796746254
"31446",-7.75,41,0.47155687212944
"31447",-7.5,41,0.470059871673584
"31448",-7.25,41,0.443113774061203
"31449",-7,41,0.476047903299332
"31450",-6.75,41,0.517964065074921
"31451",-6.5,41,0.456586837768555
"31452",-6.25,41,0.517964065074921
"31453",-6,41,0.438622742891312
"31454",-5.75,41,0.411676645278931
"31455",-5.5,41,0.426646709442139
"31456",-5.25,41,0.408682644367218
"31461",-4,41,0.468562871217728
"31462",-3.75,41,0.461077839136124
"31463",-3.5,41,0.456586837768555
"31478",0.25,41,0.561377227306366
"31479",0.5,41,0.577844321727753
"31480",0.75,41,0.582335352897644
"31510",8.25,41,0.468562871217728
"31513",9,41,0.435628741979599
"31514",9.25,41,0.444610774517059
"31515",9.5,41,0.510479032993317
"31533",14,41,0.420658677816391
"31534",14.25,41,0.369760483503342
"31535",14.5,41,0.380239516496658
"31539",15.5,41,0.35628741979599
"31540",15.75,41,0.372754484415054
"31541",16,41,0.348802387714386
"31542",16.25,41,0.372754484415054
"31543",16.5,41,0.414670646190643
"31544",16.75,41,0.38473054766655
"31545",17,41,0.374251484870911
"31555",19.5,41,0.339820355176926
"31556",19.75,41,0.276946097612381
"31557",20,41,0
"31558",20.25,41,0
"31559",20.5,41,0.233532935380936
"31560",20.75,41,0.25898203253746
"31561",21,41,0.212574854493141
"31562",21.25,41,0
"31563",21.5,41,0.172155693173409
"31564",21.75,41,0.172155693173409
"31565",22,41,0.187125742435455
"31566",22.25,41,0.267964065074921
"31567",22.5,41,0.267964065074921
"31568",22.75,41,0.248502999544144
"31569",23,41,0.248502999544144
"31570",23.25,41,0.320359289646149
"31573",24,41,0.297904193401337
"31575",24.5,41,0.266467064619064
"31578",25.25,41,0
"31579",25.5,41,0.282934129238129
"31580",25.75,41,0.282934129238129
"31581",26,41,0.269461065530777
"31582",26.25,41,0.24101796746254
"31583",26.5,41,0.276946097612381
"31592",28.75,41,0.401197612285614
"31594",29.25,41,0.359281450510025
"31595",29.5,41,0.428143709897995
"31596",29.75,41,0.438622742891312
"31597",30,41,0.389221549034119
"31598",30.25,41,0.389221549034119
"31599",30.5,41,0.416167676448822
"31600",30.75,41,0.407185614109039
"31601",31,41,0.371257483959198
"31633",39,41,0.389221549034119
"31634",39.25,41,0.344311386346817
"31635",39.5,41,0.359281450510025
"31639",40.5,41,0.38473054766655
"31640",40.75,41,0.342814385890961
"31641",41,41,0.266467064619064
"31642",41.25,41,0.329341322183609
"31643",41.5,41,0.215568855404854
"31644",41.75,41,0.215568855404854
"31645",42,41,0.217065870761871
"31646",42.25,41,0.217065870761871
"31647",42.5,41,0.188622757792473
"31674",-8.5,40.75,0.547904193401337
"31675",-8.25,40.75,0.505988001823425
"31676",-8,40.75,0.529940128326416
"31677",-7.75,40.75,0.522455096244812
"31678",-7.5,40.75,0.505988001823425
"31679",-7.25,40.75,0.474550902843475
"31680",-7,40.75,0.477544903755188
"31681",-6.75,40.75,0.49101796746254
"31682",-6.5,40.75,0.458083838224411
"31683",-6.25,40.75,0.474550902843475
"31684",-6,40.75,0.467065870761871
"31685",-5.75,40.75,0.435628741979599
"31686",-5.5,40.75,0.437125742435455
"31687",-5.25,40.75,0.444610774517059
"31689",-4.75,40.75,0.494011968374252
"31690",-4.5,40.75,0.470059871673584
"31691",-4.25,40.75,0.467065870761871
"31692",-4,40.75,0.437125742435455
"31693",-3.75,40.75,0.413173645734787
"31694",-3.5,40.75,0.410179644823074
"31695",-3.25,40.75,0.404191613197327
"31709",0.25,40.75,0.603293418884277
"31710",0.5,40.75,0.594311356544495
"31711",0.75,40.75,0.642215549945831
"31741",8.25,40.75,0.452095806598663
"31742",8.5,40.75,0.452095806598663
"31743",8.75,40.75,0.447604805231094
"31744",9,40.75,0.46257483959198
"31745",9.25,40.75,0.420658677816391
"31746",9.5,40.75,0.482035934925079
"31766",14.5,40.75,0.375748515129089
"31767",14.75,40.75,0.332335323095322
"31768",15,40.75,0.321856290102005
"31769",15.25,40.75,0.353293418884277
"31770",15.5,40.75,0.359281450510025
"31771",15.75,40.75,0.354790419340134
"31772",16,40.75,0.350299388170242
"31773",16.25,40.75,0.411676645278931
"31774",16.5,40.75,0.350299388170242
"31775",16.75,40.75,0.39371258020401
"31776",17,40.75,0.371257483959198
"31777",17.25,40.75,0.350299388170242
"31778",17.5,40.75,0.398203581571579
"31786",19.5,40.75,0.320359289646149
"31787",19.75,40.75,0.345808386802673
"31788",20,40.75,0.285928130149841
"31789",20.25,40.75,0.242514967918396
"31790",20.5,40.75,0.208083838224411
"31791",20.75,40.75,0.257485032081604
"31792",21,40.75,0.206586822867393
"31793",21.25,40.75,0.206586822867393
"31794",21.5,40.75,0.208083838224411
"31795",21.75,40.75,0.214071854948997
"31796",22,40.75,0.191616773605347
"31797",22.25,40.75,0.282934129238129
"31798",22.5,40.75,0.282934129238129
"31799",22.75,40.75,0.294910192489624
"31800",23,40.75,0.344311386346817
"31801",23.25,40.75,0.321856290102005
"31802",23.5,40.75,0.30988022685051
"31828",30,40.75,0.422155678272247
"31829",30.25,40.75,0.422155678272247
"31830",30.5,40.75,0.419161677360535
"31831",30.75,40.75,0.353293418884277
"31860",38,40.75,0.308383226394653
"31861",38.25,40.75,0.339820355176926
"31862",38.5,40.75,0.279940128326416
"31863",38.75,40.75,0.351796418428421
"31864",39,40.75,0.320359289646149
"31865",39.25,40.75,0.300898194313049
"31866",39.5,40.75,0.293413162231445
"31868",40,40.75,0.410179644823074
"31869",40.25,40.75,0.238023951649666
"31870",40.5,40.75,0.363772451877594
"31871",40.75,40.75,0.266467064619064
"31872",41,40.75,0.266467064619064
"31873",41.25,40.75,0.239520952105522
"31874",41.5,40.75,0.215568855404854
"31875",41.75,40.75,0.215568855404854
"31876",42,40.75,0.202095806598663
"31877",42.25,40.75,0.209580838680267
"31878",42.5,40.75,0.224550902843475
"31904",-8.75,40.5,0.53742516040802
"31905",-8.5,40.5,0.541916191577911
"31906",-8.25,40.5,0.546407163143158
"31907",-8,40.5,0.528443098068237
"31908",-7.75,40.5,0.550898194313049
"31909",-7.5,40.5,0.5
"31910",-7.25,40.5,0.497005999088287
"31911",-7,40.5,0.455089807510376
"31912",-6.75,40.5,0.47155687212944
"31913",-6.5,40.5,0.505988001823425
"31914",-6.25,40.5,0.441616773605347
"31915",-6,40.5,0.44011977314949
"31916",-5.75,40.5,0.511976063251495
"31917",-5.5,40.5,0.497005999088287
"31921",-4.5,40.5,0.473053902387619
"31922",-4.25,40.5,0.464071869850159
"31923",-4,40.5,0.479041904211044
"31924",-3.75,40.5,0.396706581115723
"31925",-3.5,40.5,0.420658677816391
"31926",-3.25,40.5,0.423652708530426
"31941",0.5,40.5,0.588323354721069
"31973",8.5,40.5,0.431137710809708
"31974",8.75,40.5,0.374251484870911
"31975",9,40.5,0.39371258020401
"31976",9.25,40.5,0.434131741523743
"31977",9.5,40.5,0.505988001823425
"31978",9.75,40.5,0.547904193401337
"31999",15,40.5,0.395209580659866
"32000",15.25,40.5,0.359281450510025
"32001",15.5,40.5,0.321856290102005
"32002",15.75,40.5,0.303892225027084
"32003",16,40.5,0.300898194313049
"32004",16.25,40.5,0.339820355176926
"32005",16.5,40.5,0.342814385890961
"32006",16.75,40.5,0.378742516040802
"32007",17,40.5,0.422155678272247
"32008",17.25,40.5,0.405688613653183
"32009",17.5,40.5,0.392215579748154
"32010",17.75,40.5,0.414670646190643
"32011",18,40.5,0.354790419340134
"32017",19.5,40.5,0.380239516496658
"32018",19.75,40.5,0.315868258476257
"32019",20,40.5,0.254491031169891
"32020",20.25,40.5,0.220059886574745
"32021",20.5,40.5,0.229041919112206
"32022",20.75,40.5,0.221556887030602
"32023",21,40.5,0.20359280705452
"32024",21.25,40.5,0.215568855404854
"32025",21.5,40.5,0.215568855404854
"32026",21.75,40.5,0.235029935836792
"32027",22,40.5,0.254491031169891
"32028",22.25,40.5,0.254491031169891
"32029",22.5,40.5,0.29640719294548
"32031",23,40.5,0.276946097612381
"32032",23.25,40.5,0.321856290102005
"32033",23.5,40.5,0.359281450510025
"32034",23.75,40.5,0.302395194768906
"32056",29.25,40.5,0.375748515129089
"32057",29.5,40.5,0.390718549489975
"32058",29.75,40.5,0.390718549489975
"32059",30,40.5,0.368263483047485
"32060",30.25,40.5,0.333832323551178
"32061",30.5,40.5,0.308383226394653
"32062",30.75,40.5,0.272455096244812
"32090",37.75,40.5,0.261976033449173
"32091",38,40.5,0.261976033449173
"32092",38.25,40.5,0.279940128326416
"32093",38.5,40.5,0.215568855404854
"32094",38.75,40.5,0.238023951649666
"32095",39,40.5,0.221556887030602
"32096",39.25,40.5,0.221556887030602
"32097",39.5,40.5,0.209580838680267
"32098",39.75,40.5,0.209580838680267
"32099",40,40.5,0.209580838680267
"32101",40.5,40.5,0.190119758248329
"32102",40.75,40.5,0.239520952105522
"32103",41,40.5,0.239520952105522
"32104",41.25,40.5,0.176646709442139
"32105",41.5,40.5,0.176646709442139
"32106",41.75,40.5,0.196107789874077
"32107",42,40.5,0.196107789874077
"32108",42.25,40.5,0.209580838680267
"32109",42.5,40.5,0.209580838680267
"32135",-8.75,40.25,0.535928130149841
"32136",-8.5,40.25,0.53742516040802
"32137",-8.25,40.25,0.565868258476257
"32138",-8,40.25,0.552395224571228
"32139",-7.75,40.25,0.514970064163208
"32140",-7.5,40.25,0.513473033905029
"32141",-7.25,40.25,0.513473033905029
"32142",-7,40.25,0.485029935836792
"32143",-6.75,40.25,0.480538934469223
"32144",-6.5,40.25,0.464071869850159
"32145",-6.25,40.25,0.480538934469223
"32146",-6,40.25,0.480538934469223
"32147",-5.75,40.25,0.467065870761871
"32148",-5.5,40.25,0.426646709442139
"32152",-4.5,40.25,0.489520967006683
"32153",-4.25,40.25,0.450598806142807
"32154",-4,40.25,0.422155678272247
"32155",-3.75,40.25,0.438622742891312
"32156",-3.5,40.25,0.39371258020401
"32157",-3.25,40.25,0.389221549034119
"32171",0.25,40.25,0.562874257564545
"32204",8.5,40.25,0.438622742891312
"32205",8.75,40.25,0.390718549489975
"32206",9,40.25,0.458083838224411
"32207",9.25,40.25,0.49101796746254
"32208",9.5,40.25,0.488023966550827
"32231",15.25,40.25,0.351796418428421
"32232",15.5,40.25,0.333832323551178
"32233",15.75,40.25,0.330838322639465
"32234",16,40.25,0.353293418884277
"32235",16.25,40.25,0.368263483047485
"32236",16.5,40.25,0.407185614109039
"32237",16.75,40.25,0.387724548578262
"32242",18,40.25,0.407185614109039
"32243",18.25,40.25,0.359281450510025
"32248",19.5,40.25,0.35628741979599
"32249",19.75,40.25,0.261976033449173
"32250",20,40.25,0
"32251",20.25,40.25,0
"32252",20.5,40.25,0.200598806142807
"32253",20.75,40.25,0.230538919568062
"32254",21,40.25,0.20359280705452
"32255",21.25,40.25,0.218562871217728
"32256",21.5,40.25,0.218562871217728
"32257",21.75,40.25,0.244011983275414
"32258",22,40.25,0.251497000455856
"32259",22.25,40.25,0.288922160863876
"32260",22.5,40.25,0.288922160863876
"32263",23.25,40.25,0.332335323095322
"32291",30.25,40.25,0.300898194313049
"32293",30.75,40.25,0.272455096244812
"32294",31,40.25,0.272455096244812
"32321",37.75,40.25,0.281437128782272
"32322",38,40.25,0.281437128782272
"32323",38.25,40.25,0.215568855404854
"32324",38.5,40.25,0.215568855404854
"32325",38.75,40.25,0.238023951649666
"32326",39,40.25,0.221556887030602
"32327",39.25,40.25,0.221556887030602
"32328",39.5,40.25,0.209580838680267
"32330",40,40.25,0.190119758248329
"32331",40.25,40.25,0.190119758248329
"32332",40.5,40.25,0.190119758248329
