"","long","lat","MA_probability"
"29473",18.75,43.25,0.416167676448822
"29475",19.25,43.25,0.465568870306015
"29476",19.5,43.25,0.465568870306015
"29477",19.75,43.25,0.494011968374252
"29478",20,43.25,0.517964065074921
"29479",20.25,43.25,0.529940128326416
"29480",20.5,43.25,0.522455096244812
"29481",20.75,43.25,0.522455096244812
"29482",21,43.25,0.594311356544495
"29490",23,43.25,0
"29491",23.25,43.25,0
"29492",23.5,43.25,0
"29493",23.75,43.25,0
"29494",24,43.25,0
"29495",24.25,43.25,0
"29496",24.5,43.25,0
"29497",24.75,43.25,0
"29499",25.25,43.25,0
"29500",25.5,43.25,0
"29501",25.75,43.25,0
"29502",26,43.25,0
"29503",26.25,43.25,0
"29504",26.5,43.25,0
"29505",26.75,43.25,0
"29506",27,43.25,0.751497030258179
"29507",27.25,43.25,0.714071869850159
"29509",27.75,43.25,0.694610774517059
"29510",28,43.25,0.776946127414703
"29560",40.5,43.25,0.700598776340485
"29561",40.75,43.25,0.700598776340485
"29562",41,43.25,0.714071869850159
"29563",41.25,43.25,0.714071869850159
"29564",41.5,43.25,0.649700582027435
"29592",-9.25,43,0.747005999088287
"29593",-9,43,0.754491031169891
"29594",-8.75,43,0.730538904666901
"29595",-8.5,43,0.727544903755188
"29596",-8.25,43,0.745508968830109
"29597",-8,43,0.706586837768555
"29598",-7.75,43,0.708083808422089
"29599",-7.5,43,0.693113744258881
"29600",-7.25,43,0.672155678272247
"29601",-7,43,0.655688643455505
"29602",-6.75,43,0.676646709442139
"29615",-3.5,43,0.700598776340485
"29616",-3.25,43,0.720059871673584
"29617",-3,43,0.752994000911713
"29618",-2.75,43,0.755988001823425
"29619",-2.5,43,0.726047933101654
"29620",-2.25,43,0.782934129238129
"29621",-2,43,0.739520967006683
"29624",-1.25,43,0.657185614109039
"29625",-1,43,0.645209610462189
"29626",-0.75,43,0.738023936748505
"29627",-0.5,43,0.607784450054169
"29628",-0.25,43,0.60628741979599
"29629",0,43,0.71257483959198
"29630",0.25,43,0.684131741523743
"29631",0.5,43,0.696107804775238
"29632",0.75,43,0.696107804775238
"29633",1,43,0.651197612285614
"29634",1.25,43,0.651197612285614
"29635",1.5,43,0.663173675537109
"29636",1.75,43,0.594311356544495
"29637",2,43,0.636227548122406
"29638",2.25,43,0.589820384979248
"29639",2.5,43,0.502994000911713
"29640",2.75,43,0.489520967006683
"29641",3,43,0.443113774061203
"29654",6.25,43,0.583832323551178
"29672",10.75,43,0.690119743347168
"29673",11,43,0.621257483959198
"29674",11.25,43,0.538922131061554
"29675",11.5,43,0.49101796746254
"29676",11.75,43,0.467065870761871
"29677",12,43,0.552395224571228
"29678",12.25,43,0.425149708986282
"29679",12.5,43,0.408682644367218
"29680",12.75,43,0.432634741067886
"29681",13,43,0.405688613653183
"29682",13.25,43,0.413173645734787
"29683",13.5,43,0.474550902843475
"29684",13.75,43,0.631736516952515
"29698",17.25,43,0.538922131061554
"29699",17.5,43,0.441616773605347
"29700",17.75,43,0.456586837768555
"29701",18,43,0.446107774972916
"29702",18.25,43,0.45359280705452
"29703",18.5,43,0.45359280705452
"29704",18.75,43,0.446107774972916
"29705",19,43,0.446107774972916
"29707",19.5,43,0.464071869850159
"29708",19.75,43,0.468562871217728
"29709",20,43,0.468562871217728
"29710",20.25,43,0.467065870761871
"29711",20.5,43,0.529940128326416
"29712",20.75,43,0.549401223659515
"29713",21,43,0.573353290557861
"29714",21.25,43,0.594311356544495
"29717",22,43,0.526946127414703
"29718",22.25,43,0
"29719",22.5,43,0
"29720",22.75,43,0
"29721",23,43,0
"29722",23.25,43,0.589820384979248
"29723",23.5,43,0.589820384979248
"29724",23.75,43,0
"29725",24,43,0
"29726",24.25,43,0.633233547210693
"29727",24.5,43,0.696107804775238
"29728",24.75,43,0
"29729",25,43,0
"29730",25.25,43,0
"29731",25.5,43,0
"29732",25.75,43,0
"29733",26,43,0
"29734",26.25,43,0
"29735",26.5,43,0.68113774061203
"29736",26.75,43,0.67514967918396
"29737",27,43,0.684131741523743
"29738",27.25,43,0.715568840503693
"29739",27.5,43,0.788922131061554
"29740",27.75,43,0.788922131061554
"29793",41,43,0.714071869850159
"29794",41.25,43,0.649700582027435
"29795",41.5,43,0.649700582027435
"29796",41.75,43,0.772455096244812
"29797",42,43,0.482035934925079
"29798",42.25,43,0.482035934925079
"29799",42.5,43,0.482035934925079
"29825",-8.75,42.75,0.654191613197327
"29826",-8.5,42.75,0.676646709442139
"29827",-8.25,42.75,0.685628771781921
"29828",-8,42.75,0.649700582027435
"29829",-7.75,42.75,0.634730517864227
"29830",-7.5,42.75,0.670658707618713
"29831",-7.25,42.75,0.627245485782623
"29832",-7,42.75,0.625748515129089
"29833",-6.75,42.75,0.580838322639465
"29848",-3,42.75,0.645209610462189
"29849",-2.75,42.75,0.666167676448822
"29850",-2.5,42.75,0.673652708530426
"29857",-0.75,42.75,0.564371228218079
"29858",-0.5,42.75,0.553892195224762
"29859",-0.25,42.75,0.498502999544144
"29860",0,42.75,0.561377227306366
"29861",0.25,42.75,0.513473033905029
"29862",0.5,42.75,0.621257483959198
"29864",1,42.75,0.525449097156525
"29865",1.25,42.75,0.639221549034119
"29866",1.5,42.75,0.534431159496307
"29867",1.75,42.75,0.609281420707703
"29868",2,42.75,0.639221549034119
"29869",2.25,42.75,0.655688643455505
"29870",2.5,42.75,0.601796388626099
"29871",2.75,42.75,0.485029935836792
"29872",3,42.75,0.419161677360535
"29901",10.25,42.75,0.821856260299683
"29904",11,42.75,0.652694582939148
"29905",11.25,42.75,0.594311356544495
"29906",11.5,42.75,0.504491031169891
"29907",11.75,42.75,0.579341292381287
"29908",12,42.75,0.494011968374252
"29909",12.25,42.75,0.498502999544144
"29910",12.5,42.75,0.395209580659866
"29911",12.75,42.75,0.426646709442139
"29912",13,42.75,0.483532935380936
"29913",13.25,42.75,0.461077839136124
"29914",13.5,42.75,0.497005999088287
"29915",13.75,42.75,0.517964065074921
"29932",18,42.75,0.492514967918396
"29933",18.25,42.75,0.494011968374252
"29934",18.5,42.75,0.494011968374252
"29935",18.75,42.75,0.446107774972916
"29936",19,42.75,0.446107774972916
"29937",19.25,42.75,0.489520967006683
"29938",19.5,42.75,0.489520967006683
"29939",19.75,42.75,0.482035934925079
"29940",20,42.75,0.474550902843475
"29941",20.25,42.75,0.474550902843475
"29942",20.5,42.75,0.603293418884277
"29943",20.75,42.75,0.520958065986633
"29944",21,42.75,0.465568870306015
"29945",21.25,42.75,0.508982062339783
"29946",21.5,42.75,0.508982062339783
"29947",21.75,42.75,0.526946127414703
"29949",22.25,42.75,0
"29950",22.5,42.75,0.589820384979248
"29951",22.75,42.75,0
"29952",23,42.75,0.564371228218079
"29953",23.25,42.75,0.567365288734436
"29954",23.5,42.75,0.567365288734436
"29955",23.75,42.75,0
"29956",24,42.75,0
"29957",24.25,42.75,0
"29958",24.5,42.75,0.634730517864227
"29959",24.75,42.75,0.696107804775238
"29960",25,42.75,0.56886225938797
"29961",25.25,42.75,0
"29962",25.5,42.75,0
"29963",25.75,42.75,0
"29964",26,42.75,0
"29965",26.25,42.75,0
"29966",26.5,42.75,0
"29967",26.75,42.75,0.755988001823425
"29968",27,42.75,0.691616773605347
"29969",27.25,42.75,0.702095806598663
"29970",27.5,42.75,0.739520967006683
"29971",27.75,42.75,0.799401223659515
"30026",41.5,42.75,0.772455096244812
"30027",41.75,42.75,0.772455096244812
"30028",42,42.75,0.714071869850159
"30029",42.25,42.75,0.703592836856842
"30030",42.5,42.75,0.523952066898346
"30056",-8.75,42.5,0.670658707618713
"30057",-8.5,42.5,0.633233547210693
"30058",-8.25,42.5,0.664670646190643
"30059",-8,42.5,0.64371258020401
"30060",-7.75,42.5,0.619760453701019
"30061",-7.5,42.5,0.639221549034119
"30062",-7.25,42.5,0.601796388626099
"30063",-7,42.5,0.555389225482941
"30065",-6.5,42.5,0.504491031169891
"30067",-6,42.5,0.443113774061203
"30069",-5.5,42.5,0.444610774517059
"30079",-3,42.5,0.612275421619415
"30080",-2.75,42.5,0.64371258020401
"30081",-2.5,42.5,0.616766452789307
"30088",-0.75,42.5,0.447604805231094
"30089",-0.5,42.5,0.526946127414703
"30090",-0.25,42.5,0.550898194313049
"30091",0,42.5,0.525449097156525
"30092",0.25,42.5,0.53742516040802
"30093",0.5,42.5,0.482035934925079
"30098",1.75,42.5,0.532934129238129
"30099",2,42.5,0.532934129238129
"30100",2.25,42.5,0.594311356544495
"30101",2.5,42.5,0.53742516040802
"30102",2.75,42.5,0.547904193401337
"30103",3,42.5,0.467065870761871
"30126",8.75,42.5,0.639221549034119
"30127",9,42.5,0.603293418884277
"30128",9.25,42.5,0.709580838680267
"30129",9.5,42.5,0.782934129238129
"30136",11.25,42.5,0.733532905578613
"30137",11.5,42.5,0.627245485782623
"30138",11.75,42.5,0.529940128326416
"30139",12,42.5,0.516467094421387
"30140",12.25,42.5,0.525449097156525
"30141",12.5,42.5,0.492514967918396
"30142",12.75,42.5,0.450598806142807
"30143",13,42.5,0.437125742435455
"30144",13.25,42.5,0.513473033905029
"30145",13.5,42.5,0.435628741979599
"30146",13.75,42.5,0.458083838224411
"30147",14,42.5,0.544910192489624
"30165",18.5,42.5,0.517964065074921
"30166",18.75,42.5,0.571856260299683
"30168",19.25,42.5,0.494011968374252
"30169",19.5,42.5,0.494011968374252
"30170",19.75,42.5,0.443113774061203
"30171",20,42.5,0.461077839136124
"30172",20.25,42.5,0.444610774517059
"30173",20.5,42.5,0.44011977314949
"30174",20.75,42.5,0.428143709897995
"30175",21,42.5,0.505988001823425
"30176",21.25,42.5,0.505988001823425
"30177",21.5,42.5,0.529940128326416
"30178",21.75,42.5,0.497005999088287
"30179",22,42.5,0.501497030258179
"30180",22.25,42.5,0
"30181",22.5,42.5,0
"30182",22.75,42.5,0
"30183",23,42.5,0
"30184",23.25,42.5,0.520958065986633
"30185",23.5,42.5,0.529940128326416
"30186",23.75,42.5,0.627245485782623
"30187",24,42.5,0.585329353809357
"30188",24.25,42.5,0.585329353809357
"30189",24.5,42.5,0.585329353809357
"30190",24.75,42.5,0.585329353809357
"30191",25,42.5,0.634730517864227
"30192",25.25,42.5,0.615269482135773
"30193",25.5,42.5,0
"30194",25.75,42.5,0
"30195",26,42.5,0
"30196",26.25,42.5,0
"30197",26.5,42.5,0
"30198",26.75,42.5,0.673652708530426
"30199",27,42.5,0.691616773605347
"30200",27.25,42.5,0.760479032993317
"30258",41.75,42.5,0.800898194313049
"30259",42,42.5,0.778443098068237
"30260",42.25,42.5,0.703592836856842
"30261",42.5,42.5,0.664670646190643
"30288",-8.5,42.25,0.679640710353851
"30289",-8.25,42.25,0.642215549945831
"30290",-8,42.25,0.634730517864227
"30291",-7.75,42.25,0.595808386802673
"30292",-7.5,42.25,0.592814385890961
"30293",-7.25,42.25,0.534431159496307
"30294",-7,42.25,0.552395224571228
"30295",-6.75,42.25,0.47155687212944
"30310",-3,42.25,0.580838322639465
"30311",-2.75,42.25,0.619760453701019
"30312",-2.5,42.25,0.546407163143158
"30313",-2.25,42.25,0.540419161319733
"30314",-2,42.25,0.492514967918396
"30315",-1.75,42.25,0.486526936292648
"30319",-0.75,42.25,0.428143709897995
"30320",-0.5,42.25,0.468562871217728
"30321",-0.25,42.25,0.485029935836792
"30322",0,42.25,0.480538934469223
"30323",0.25,42.25,0.489520967006683
"30324",0.5,42.25,0.44011977314949
"30325",0.75,42.25,0.492514967918396
"30329",1.75,42.25,0.507485032081604
"30330",2,42.25,0.546407163143158
"30331",2.25,42.25,0.544910192489624
"30332",2.5,42.25,0.64371258020401
"30333",2.75,42.25,0.639221549034119
"30334",3,42.25,0.582335352897644
"30335",3.25,42.25,0.609281420707703
"30357",8.75,42.25,0.636227548122406
"30358",9,42.25,0.633233547210693
"30359",9.25,42.25,0.691616773605347
"30360",9.5,42.25,0.733532905578613
"30369",11.75,42.25,0.631736516952515
"30370",12,42.25,0.547904193401337
"30371",12.25,42.25,0.573353290557861
"30372",12.5,42.25,0.494011968374252
"30373",12.75,42.25,0.544910192489624
"30374",13,42.25,0.526946127414703
"30375",13.25,42.25,0.486526936292648
"30376",13.5,42.25,0.428143709897995
"30377",13.75,42.25,0.46257483959198
"30378",14,42.25,0.452095806598663
"30379",14.25,42.25,0.416167676448822
"30380",14.5,42.25,0.498502999544144
"30398",19,42.25,0.598802387714386
"30399",19.25,42.25,0.494011968374252
"30400",19.5,42.25,0.443113774061203
"30401",19.75,42.25,0.461077839136124
"30402",20,42.25,0.492514967918396
"30403",20.25,42.25,0.447604805231094
"30404",20.5,42.25,0.399700611829758
"30405",20.75,42.25,0.399700611829758
"30406",21,42.25,0.426646709442139
"30407",21.25,42.25,0.505988001823425
"30408",21.5,42.25,0.441616773605347
"30409",21.75,42.25,0.525449097156525
"30410",22,42.25,0
"30411",22.25,42.25,0
"30412",22.5,42.25,0
"30413",22.75,42.25,0
"30414",23,42.25,0
"30415",23.25,42.25,0
"30416",23.5,42.25,0.529940128326416
"30417",23.75,42.25,0
"30418",24,42.25,0.580838322639465
"30419",24.25,42.25,0.523952066898346
"30420",24.5,42.25,0.488023966550827
"30421",24.75,42.25,0.53742516040802
"30422",25,42.25,0.486526936292648
"30423",25.25,42.25,0.604790389537811
"30424",25.5,42.25,0.567365288734436
"30425",25.75,42.25,0.561377227306366
"30426",26,42.25,0
"30427",26.25,42.25,0
"30428",26.5,42.25,0
"30429",26.75,42.25,0.640718579292297
"30430",27,42.25,0.715568840503693
"30431",27.25,42.25,0.715568840503693
"30432",27.5,42.25,0.724550902843475
"30433",27.75,42.25,0.724550902843475
"30489",41.75,42.25,0.758982062339783
"30490",42,42.25,0.655688643455505
"30491",42.25,42.25,0.699101805686951
"30492",42.5,42.25,0.660179615020752
"30518",-8.75,42,0.705089807510376
"30519",-8.5,42,0.646706581115723
"30520",-8.25,42,0.651197612285614
"30521",-8,42,0.622754514217377
"30522",-7.75,42,0.520958065986633
"30523",-7.5,42,0.550898194313049
"30524",-7.25,42,0.470059871673584
"30525",-7,42,0.482035934925079
"30535",-4.5,42,0.386227548122406
"30542",-2.75,42,0.488023966550827
"30543",-2.5,42,0.535928130149841
"30544",-2.25,42,0.510479032993317
"30545",-2,42,0.523952066898346
"30548",-1.25,42,0.392215579748154
"30549",-1,42,0.387724548578262
"30550",-0.75,42,0.396706581115723
"30551",-0.5,42,0.374251484870911
"30552",-0.25,42,0.363772451877594
"30553",0,42,0.348802387714386
"30554",0.25,42,0.40269461274147
"30555",0.5,42,0.425149708986282
"30556",0.75,42,0.446107774972916
"30560",1.75,42,0.565868258476257
"30561",2,42,0.594311356544495
"30562",2.25,42,0.676646709442139
"30563",2.5,42,0.693113744258881
"30564",2.75,42,0.642215549945831
"30565",3,42,0.556886255741119
"30588",8.75,42,0.776946127414703
"30589",9,42,0.610778450965881
"30590",9.25,42,0.588323354721069
"30601",12,42,0.705089807510376
"30602",12.25,42,0.639221549034119
"30603",12.5,42,0.639221549034119
"30604",12.75,42,0.543413162231445
"30605",13,42,0.609281420707703
"30606",13.25,42,0.526946127414703
"30607",13.5,42,0.5
"30608",13.75,42,0.464071869850159
"30609",14,42,0.441616773605347
"30610",14.25,42,0.423652708530426
"30611",14.5,42,0.5
"30612",14.75,42,0.535928130149841
"30630",19.25,42,0.648203611373901
"30631",19.5,42,0.594311356544495
"30632",19.75,42,0.459580838680267
"30633",20,42,0.437125742435455
"30634",20.25,42,0.446107774972916
"30635",20.5,42,0.366766452789307
"30636",20.75,42,0.399700611829758
"30637",21,42,0.399700611829758
"30638",21.25,42,0.425149708986282
"30639",21.5,42,0.386227548122406
"30640",21.75,42,0.317365258932114
"30642",22.25,42,0
"30643",22.5,42,0
"30644",22.75,42,0
"30645",23,42,0.488023966550827
"30646",23.25,42,0.547904193401337
"30647",23.5,42,0.564371228218079
"30648",23.75,42,0.546407163143158
"30649",24,42,0.552395224571228
"30650",24.25,42,0.538922131061554
"30651",24.5,42,0.44011977314949
"30652",24.75,42,0.44011977314949
"30653",25,42,0.543413162231445
"30654",25.25,42,0.529940128326416
"30655",25.5,42,0.556886255741119
"30656",25.75,42,0.546407163143158
"30657",26,42,0.627245485782623
"30658",26.25,42,0.627245485782623
"30659",26.5,42,0.619760453701019
"30660",26.75,42,0.68113774061203
"30661",27,42,0.688622772693634
"30662",27.25,42,0.688622772693634
"30663",27.5,42,0.706586837768555
"30664",27.75,42,0.706586837768555
"30665",28,42,0.760479032993317
"30721",42,42,0.697604775428772
"30722",42.25,42,0.708083808422089
"30723",42.5,42,0.724550902843475
"30749",-8.75,41.75,0.678143739700317
"30750",-8.5,41.75,0.690119743347168
"30751",-8.25,41.75,0.604790389537811
"30752",-8,41.75,0.573353290557861
"30756",-7,41.75,0.375748515129089
"30757",-6.75,41.75,0.437125742435455
"30758",-6.5,41.75,0.404191613197327
"30780",-1,41.75,0.381736516952515
"30781",-0.75,41.75,0.381736516952515
"30782",-0.5,41.75,0.344311386346817
"30783",-0.25,41.75,0.350299388170242
"30784",0,41.75,0.351796418428421
"30785",0.25,41.75,0.353293418884277
"30786",0.5,41.75,0.35628741979599
"30790",1.5,41.75,0.517964065074921
"30791",1.75,41.75,0.543413162231445
"30792",2,41.75,0.532934129238129
"30793",2.25,41.75,0.624251484870911
"30794",2.5,41.75,0.639221549034119
"30795",2.75,41.75,0.634730517864227
"30819",8.75,41.75,0.67514967918396
"30820",9,41.75,0.630239546298981
"30821",9.25,41.75,0.56886225938797
"30833",12.25,41.75,0.694610774517059
"30834",12.5,41.75,0.639221549034119
"30835",12.75,41.75,0.585329353809357
"30836",13,41.75,0.526946127414703
"30837",13.25,41.75,0.564371228218079
"30838",13.5,41.75,0.543413162231445
"30839",13.75,41.75,0.522455096244812
"30840",14,41.75,0.473053902387619
"30841",14.25,41.75,0.498502999544144
"30842",14.5,41.75,0.417664676904678
"30843",14.75,41.75,0.40269461274147
"30844",15,41.75,0.374251484870911
"30845",15.25,41.75,0.344311386346817
"30846",15.5,41.75,0.332335323095322
"30847",15.75,41.75,0.299401193857193
"30848",16,41.75,0.383233547210693
"30863",19.75,41.75,0.541916191577911
"30864",20,41.75,0.456586837768555
"30865",20.25,41.75,0.438622742891312
"30866",20.5,41.75,0.46257483959198
"30867",20.75,41.75,0.458083838224411
"30868",21,41.75,0.432634741067886
"30869",21.25,41.75,0
"30870",21.5,41.75,0.395209580659866
"30871",21.75,41.75,0.35628741979599
"30873",22.25,41.75,0.368263483047485
"30874",22.5,41.75,0
"30875",22.75,41.75,0
"30876",23,41.75,0.520958065986633
"30877",23.25,41.75,0.520958065986633
"30878",23.5,41.75,0.549401223659515
"30879",23.75,41.75,0.624251484870911
"30880",24,41.75,0.552395224571228
"30881",24.25,41.75,0.528443098068237
"30882",24.5,41.75,0.540419161319733
"30883",24.75,41.75,0.535928130149841
"30884",25,41.75,0.622754514217377
"30885",25.25,41.75,0.582335352897644
"30886",25.5,41.75,0.595808386802673
"30887",25.75,41.75,0.561377227306366
"30888",26,41.75,0.579341292381287
"30889",26.25,41.75,0.60628741979599
"30890",26.5,41.75,0.595808386802673
"30891",26.75,41.75,0.595808386802673
"30892",27,41.75,0.691616773605347
"30893",27.25,41.75,0.691616773605347
"30895",27.75,41.75,0.670658707618713
"30896",28,41.75,0.670658707618713
"30951",41.75,41.75,0.760479032993317
"30952",42,41.75,0.760479032993317
"30953",42.25,41.75,0.727544903755188
"30954",42.5,41.75,0.739520967006683
"30980",-8.75,41.5,0.652694582939148
"30981",-8.5,41.5,0.660179615020752
"30982",-8.25,41.5,0.598802387714386
"30983",-8,41.5,0.595808386802673
"30985",-7.5,41.5,0.470059871673584
"30986",-7.25,41.5,0.420658677816391
"30987",-7,41.5,0.438622742891312
"30988",-6.75,41.5,0.39371258020401
"30989",-6.5,41.5,0.362275451421738
"30990",-6.25,41.5,0.387724548578262
"31011",-1,41.5,0.377245515584946
"31012",-0.75,41.5,0.381736516952515
"31013",-0.5,41.5,0.314371258020401
"31014",-0.25,41.5,0.36526945233345
"31015",0,41.5,0.357784420251846
"31016",0.25,41.5,0.36526945233345
"31017",0.5,41.5,0.329341322183609
"31019",1,41.5,0.369760483503342
"31020",1.25,41.5,0.38473054766655
"31021",1.5,41.5,0.49101796746254
"31022",1.75,41.5,0.543413162231445
"31023",2,41.5,0.604790389537811
"31024",2.25,41.5,0.637724578380585
"31051",9,41.5,0.723053872585297
"31052",9.25,41.5,0.582335352897644
"31066",12.75,41.5,0.697604775428772
"31067",13,41.5,0.628742516040802
"31068",13.25,41.5,0.576347291469574
"31069",13.5,41.5,0.514970064163208
"31070",13.75,41.5,0.577844321727753
"31071",14,41.5,0.547904193401337
"31072",14.25,41.5,0.514970064163208
"31073",14.5,41.5,0.498502999544144
"31074",14.75,41.5,0.431137710809708
"31075",15,41.5,0.359281450510025
"31076",15.25,41.5,0.312874257564545
"31077",15.5,41.5,0.288922160863876
"31078",15.75,41.5,0.336826354265213
"31094",19.75,41.5,0.595808386802673
"31095",20,41.5,0.517964065074921
"31096",20.25,41.5,0.485029935836792
"31098",20.75,41.5,0.458083838224411
"31099",21,41.5,0
"31100",21.25,41.5,0
"31101",21.5,41.5,0
"31102",21.75,41.5,0
"31104",22.25,41.5,0
"31106",22.75,41.5,0
"31107",23,41.5,0.432634741067886
"31108",23.25,41.5,0.432634741067886
"31109",23.5,41.5,0.470059871673584
"31110",23.75,41.5,0.586826324462891
"31111",24,41.5,0.624251484870911
"31112",24.25,41.5,0
"31113",24.5,41.5,0
"31114",24.75,41.5,0
"31115",25,41.5,0
"31116",25.25,41.5,0
"31117",25.5,41.5,0
"31118",25.75,41.5,0.610778450965881
"31119",26,41.5,0.615269482135773
"31120",26.25,41.5,0.600299417972565
"31121",26.5,41.5,0.600299417972565
"31127",28,41.5,0.717065870761871
"31128",28.25,41.5,0.705089807510376
"31182",41.75,41.5,0.815868258476257
"31183",42,41.5,0.823353290557861
"31184",42.25,41.5,0.727544903755188
"31185",42.5,41.5,0.715568840503693
"31212",-8.5,41.25,0.667664647102356
"31213",-8.25,41.25,0.552395224571228
"31214",-8,41.25,0.571856260299683
"31215",-7.75,41.25,0.523952066898346
"31216",-7.5,41.25,0.437125742435455
"31217",-7.25,41.25,0.378742516040802
"31218",-7,41.25,0.408682644367218
"31219",-6.75,41.25,0.422155678272247
"31220",-6.5,41.25,0.411676645278931
"31221",-6.25,41.25,0.389221549034119
"31222",-6,41.25,0.381736516952515
"31223",-5.75,41.25,0.377245515584946
"31224",-5.5,41.25,0.38473054766655
"31246",0,41.25,0.314371258020401
"31247",0.25,41.25,0.396706581115723
"31248",0.5,41.25,0.338323354721069
"31249",0.75,41.25,0.398203581571579
"31250",1,41.25,0.45359280705452
"31251",1.25,41.25,0.482035934925079
"31252",1.5,41.25,0.473053902387619
"31253",1.75,41.25,0.676646709442139
"31300",13.5,41.25,0.71257483959198
"31301",13.75,41.25,0.673652708530426
"31302",14,41.25,0.612275421619415
"31303",14.25,41.25,0.591317355632782
"31304",14.5,41.25,0.473053902387619
"31307",15.25,41.25,0.312874257564545
"31308",15.5,41.25,0.303892225027084
"31309",15.75,41.25,0.299401193857193
"31310",16,41.25,0.34730538725853
"31311",16.25,41.25,0.387724548578262
"31325",19.75,41.25,0.580838322639465
"31326",20,41.25,0.476047903299332
"31327",20.25,41.25,0
"31328",20.5,41.25,0
"31329",20.75,41.25,0
"31330",21,41.25,0
"31331",21.25,41.25,0
"31332",21.5,41.25,0.326347291469574
"31333",21.75,41.25,0.326347291469574
"31334",22,41.25,0.348802387714386
"31335",22.25,41.25,0.348802387714386
"31336",22.5,41.25,0
"31337",22.75,41.25,0.449101805686951
"31338",23,41.25,0.46257483959198
"31339",23.25,41.25,0.46257483959198
"31340",23.5,41.25,0.46257483959198
"31341",23.75,41.25,0.589820384979248
"31343",24.25,41.25,0
"31344",24.5,41.25,0
"31346",25,41.25,0
"31347",25.25,41.25,0
"31348",25.5,41.25,0
"31349",25.75,41.25,0.630239546298981
"31350",26,41.25,0.603293418884277
"31351",26.25,41.25,0.603293418884277
"31352",26.5,41.25,0.571856260299683
"31353",26.75,41.25,0.579341292381287
"31357",27.75,41.25,0.625748515129089
"31358",28,41.25,0.625748515129089
"31359",28.25,41.25,0.697604775428772
"31360",28.5,41.25,0.705089807510376
"31361",28.75,41.25,0.697604775428772
"31411",41.25,41.25,0.81886225938797
"31412",41.5,41.25,0.755988001823425
"31413",41.75,41.25,0.664670646190643
"31414",42,41.25,0.664670646190643
"31415",42.25,41.25,0.595808386802673
"31416",42.5,41.25,0.595808386802673
"31443",-8.5,41,0.642215549945831
"31444",-8.25,41,0.651197612285614
"31445",-8,41,0.567365288734436
"31446",-7.75,41,0.53742516040802
"31447",-7.5,41,0.474550902843475
"31448",-7.25,41,0.452095806598663
"31449",-7,41,0.387724548578262
"31450",-6.75,41,0.405688613653183
"31451",-6.5,41,0.438622742891312
"31452",-6.25,41,0.411676645278931
"31453",-6,41,0.407185614109039
"31454",-5.75,41,0.35628741979599
"31455",-5.5,41,0.377245515584946
"31456",-5.25,41,0.350299388170242
"31461",-4,41,0.369760483503342
"31462",-3.75,41,0.380239516496658
"31463",-3.5,41,0.34730538725853
"31478",0.25,41,0.413173645734787
"31479",0.5,41,0.438622742891312
"31480",0.75,41,0.517964065074921
"31510",8.25,41,0.714071869850159
"31513",9,41,0.535928130149841
"31514",9.25,41,0.594311356544495
"31515",9.5,41,0.618263483047485
"31533",14,41,0.714071869850159
"31534",14.25,41,0.639221549034119
"31535",14.5,41,0.464071869850159
"31539",15.5,41,0.369760483503342
"31540",15.75,41,0.302395194768906
"31541",16,41,0.282934129238129
"31542",16.25,41,0.27844312787056
"31543",16.5,41,0.38473054766655
"31544",16.75,41,0.378742516040802
"31545",17,41,0.47155687212944
"31555",19.5,41,0.597305417060852
"31556",19.75,41,0.485029935836792
"31557",20,41,0
"31558",20.25,41,0
"31559",20.5,41,0.510479032993317
"31560",20.75,41,0.53143709897995
"31561",21,41,0.446107774972916
"31562",21.25,41,0
"31563",21.5,41,0.320359289646149
"31564",21.75,41,0.320359289646149
"31565",22,41,0.44011977314949
"31566",22.25,41,0.414670646190643
"31567",22.5,41,0.414670646190643
"31568",22.75,41,0.45359280705452
"31569",23,41,0.45359280705452
"31570",23.25,41,0.486526936292648
"31573",24,41,0.673652708530426
"31575",24.5,41,0.721556901931763
"31578",25.25,41,0
"31579",25.5,41,0.637724578380585
"31580",25.75,41,0.637724578380585
"31581",26,41,0.631736516952515
"31582",26.25,41,0.603293418884277
"31583",26.5,41,0.621257483959198
"31592",28.75,41,0.694610774517059
"31594",29.25,41,0.757485032081604
"31595",29.5,41,0.705089807510376
"31596",29.75,41,0.71257483959198
"31597",30,41,0.700598776340485
"31598",30.25,41,0.700598776340485
"31599",30.5,41,0.738023936748505
"31600",30.75,41,0.806886255741119
"31601",31,41,0.770958065986633
"31633",39,41,0.809880256652832
"31634",39.25,41,0.785928130149841
"31635",39.5,41,0.826347291469574
"31639",40.5,41,0.812874257564545
"31640",40.75,41,0.755988001823425
"31641",41,41,0.742514967918396
"31642",41.25,41,0.763473033905029
"31643",41.5,41,0.464071869850159
"31644",41.75,41,0.464071869850159
"31645",42,41,0.479041904211044
"31646",42.25,41,0.479041904211044
"31647",42.5,41,0.46257483959198
"31674",-8.5,40.75,0.64371258020401
"31675",-8.25,40.75,0.604790389537811
"31676",-8,40.75,0.547904193401337
"31677",-7.75,40.75,0.535928130149841
"31678",-7.5,40.75,0.44011977314949
"31679",-7.25,40.75,0.407185614109039
"31680",-7,40.75,0.371257483959198
"31681",-6.75,40.75,0.399700611829758
"31682",-6.5,40.75,0.443113774061203
"31683",-6.25,40.75,0.374251484870911
"31684",-6,40.75,0.401197612285614
